2026-03-22 13:31:04 Auto-detected interface: eth2 (20.0.0.1)
2026-03-22 13:31:04 START bandwidth test | size=10m iface=eth2 chunk=262144B timeout=60s log=./bandwidth_test_Sierra_26-03-22-13_31_04.log
2026-03-22 13:31:09 | DL OK | #1 size=10.0MB time=5.2s avg=1.9 MB/s | variance: min=1.2 max=3.5 std=1.0 MB/s (4s windows) | total_avg=1.9 MB/s
2026-03-22 13:31:48 | DL OK | #12 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=2.0 max=4.0 std=1.0 MB/s (3s windows) | total_avg=2.7 MB/s
2026-03-22 13:31:53 | DL OK | #13 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=3.5 std=1.0 MB/s (4s windows) | total_avg=2.6 MB/s
2026-03-22 13:31:58 | DL OK | #14 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=3.8 std=1.1 MB/s (4s windows) | total_avg=2.5 MB/s
2026-03-22 13:32:03 | DL OK | #15 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=2.0 max=3.8 std=0.9 MB/s (3s windows) | total_avg=2.5 MB/s
2026-03-22 13:33:03 | DL FAIL | #16 err=curl_error:
2026-03-22 13:33:09 | DL OK | #17 size=10.0MB time=6.3s avg=1.5 MB/s | variance: min=1.2 max=2.8 std=0.6 MB/s (5s windows) | total_avg=2.4 MB/s
2026-03-22 13:33:22 | DL OK | #18 size=10.0MB time=12.5s avg=0.8 MB/s | variance: min=0.2 max=1.8 std=0.5 MB/s (11s windows) | total_avg=2.1 MB/s
2026-03-22 13:33:36 | DL OK | #19 size=10.0MB time=14.1s avg=0.7 MB/s | variance: min=0.5 max=1.5 std=0.4 MB/s (13s windows) | total_avg=1.9 MB/s
2026-03-22 13:33:58 | DL OK | #20 size=10.0MB time=22.7s avg=0.4 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (21s windows) | total_avg=1.6 MB/s
2026-03-22 13:34:35 | DL OK | #21 size=10.0MB time=36.4s avg=0.3 MB/s | variance: min=0.0 max=1.8 std=0.3 MB/s (35s windows) | total_avg=1.3 MB/s
2026-03-22 13:35:30 | DL OK | #22 size=10.0MB time=55.2s avg=0.2 MB/s | variance: min=0.0 max=0.5 std=0.1 MB/s (53s windows) | total_avg=1.0 MB/s
2026-03-22 13:36:11 | DL OK | #23 size=10.0MB time=41.3s avg=0.2 MB/s | variance: min=0.0 max=1.0 std=0.2 MB/s (40s windows) | total_avg=0.9 MB/s
2026-03-22 13:36:43 | DL OK | #24 size=10.0MB time=31.4s avg=0.3 MB/s | variance: min=0.0 max=0.8 std=0.1 MB/s (29s windows) | total_avg=0.8 MB/s
2026-03-22 13:36:52 | DL OK | #25 size=10.0MB time=9.0s avg=1.1 MB/s | variance: min=0.5 max=2.0 std=0.5 MB/s (7s windows) | total_avg=0.8 MB/s
2026-03-22 13:37:17 | DL OK | #26 size=10.0MB time=25.1s avg=0.4 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (23s windows) | total_avg=0.8 MB/s
2026-03-22 13:38:05 | DL OK | #27 size=10.0MB time=48.6s avg=0.2 MB/s | variance: min=0.0 max=0.8 std=0.1 MB/s (46s windows) | total_avg=0.7 MB/s
2026-03-22 13:38:18 | DL OK | #28 size=10.0MB time=12.1s avg=0.8 MB/s | variance: min=0.8 max=1.2 std=0.2 MB/s (10s windows) | total_avg=0.7 MB/s
2026-03-22 13:38:24 | DL OK | #29 size=10.0MB time=6.0s avg=1.6 MB/s | variance: min=0.8 max=4.0 std=1.4 MB/s (4s windows) | total_avg=0.7 MB/s
2026-03-22 13:38:45 | DL OK | #30 size=10.0MB time=21.8s avg=0.4 MB/s | variance: min=0.2 max=0.8 std=0.2 MB/s (20s windows) | total_avg=0.7 MB/s
2026-03-22 13:39:07 | DL OK | #31 size=10.0MB time=21.2s avg=0.5 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (20s windows) | total_avg=0.7 MB/s
2026-03-22 13:39:16 | DL OK | #32 size=10.0MB time=9.9s avg=1.0 MB/s | variance: min=0.5 max=2.0 std=0.6 MB/s (8s windows) | total_avg=0.7 MB/s
2026-03-22 13:39:31 | DL OK | #33 size=10.0MB time=14.2s avg=0.7 MB/s | variance: min=0.2 max=2.5 std=0.6 MB/s (12s windows) | total_avg=0.7 MB/s
2026-03-22 13:40:21 | DL OK | #34 size=10.0MB time=50.5s avg=0.2 MB/s | variance: min=0.0 max=1.2 std=0.2 MB/s (49s windows) | total_avg=0.6 MB/s
2026-03-22 13:41:17 | DL OK | #35 size=10.0MB time=56.0s avg=0.2 MB/s | variance: min=0.0 max=0.5 std=0.1 MB/s (54s windows) | total_avg=0.6 MB/s
2026-03-22 13:42:05 | DL OK | #36 size=10.0MB time=47.7s avg=0.2 MB/s | variance: min=0.0 max=0.5 std=0.1 MB/s (45s windows) | total_avg=0.6 MB/s
2026-03-22 13:42:59 | DL OK | #37 size=10.0MB time=54.2s avg=0.2 MB/s | variance: min=0.0 max=0.5 std=0.1 MB/s (52s windows) | total_avg=0.5 MB/s
2026-03-22 13:43:52 | DL OK | #38 size=10.0MB time=53.0s avg=0.2 MB/s | variance: min=0.0 max=0.5 std=0.1 MB/s (50s windows) | total_avg=0.5 MB/s
2026-03-22 13:44:16 | DL OK | #39 size=10.0MB time=23.4s avg=0.4 MB/s | variance: min=0.0 max=2.0 std=0.4 MB/s (21s windows) | total_avg=0.5 MB/s
2026-03-22 13:44:22 | DL OK | #40 size=10.0MB time=6.4s avg=1.5 MB/s | variance: min=0.5 max=4.5 std=1.7 MB/s (5s windows) | total_avg=0.5 MB/s
2026-03-22 13:44:25 | DL OK | #41 size=10.0MB time=3.1s avg=3.2 MB/s | variance: min=6.5 max=6.5 MB/s (1s windows) | total_avg=0.5 MB/s
2026-03-22 13:44:32 | DL OK | #42 size=10.0MB time=7.3s avg=1.3 MB/s | variance: min=1.0 max=3.2 std=0.9 MB/s (6s windows) | total_avg=0.5 MB/s
2026-03-22 13:44:46 | DL OK | #43 size=10.0MB time=13.7s avg=0.7 MB/s | variance: min=0.2 max=2.2 std=0.6 MB/s (12s windows) | total_avg=0.5 MB/s
2026-03-22 13:44:58 | DL OK | #44 size=10.0MB time=12.1s avg=0.8 MB/s | variance: min=0.5 max=2.0 std=0.6 MB/s (10s windows) | total_avg=0.5 MB/s
2026-03-22 13:45:58 | DL FAIL | #45 err=curl_error:
2026-03-22 13:46:09 | DL OK | #46 size=10.0MB time=11.1s avg=0.9 MB/s | variance: min=0.5 max=2.8 std=0.7 MB/s (8s windows) | total_avg=0.5 MB/s
2026-03-22 13:46:13 | DL OK | #47 size=10.0MB time=3.7s avg=2.7 MB/s | variance: min=3.2 max=5.5 std=1.6 MB/s (2s windows) | total_avg=0.6 MB/s
2026-03-22 13:46:42 | DL OK | #48 size=10.0MB time=29.3s avg=0.3 MB/s | variance: min=0.0 max=1.2 std=0.3 MB/s (28s windows) | total_avg=0.5 MB/s
2026-03-22 13:46:49 | DL OK | #49 size=10.0MB time=6.9s avg=1.4 MB/s | variance: min=0.5 max=3.5 std=1.2 MB/s (5s windows) | total_avg=0.6 MB/s
2026-03-22 13:46:59 | DL OK | #50 size=10.0MB time=10.3s avg=0.9 MB/s | variance: min=0.2 max=3.2 std=0.9 MB/s (9s windows) | total_avg=0.6 MB/s
2026-03-22 13:47:59 | DL FAIL | #51 err=curl_error:
2026-03-22 13:48:03 | DL OK | #52 size=10.0MB time=3.2s avg=3.0 MB/s | variance: min=4.2 max=5.0 std=0.5 MB/s (2s windows) | total_avg=0.6 MB/s
2026-03-22 13:48:27 | DL OK | #53 size=10.0MB time=23.9s avg=0.4 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (22s windows) | total_avg=0.6 MB/s
2026-03-22 13:48:31 | DL OK | #54 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=0.5 max=6.0 std=2.8 MB/s (3s windows) | total_avg=0.6 MB/s
2026-03-22 13:49:07 | DL OK | #55 size=10.0MB time=35.6s avg=0.3 MB/s | variance: min=0.0 max=0.5 std=0.1 MB/s (32s windows) | total_avg=0.6 MB/s
2026-03-22 13:49:20 | DL OK | #56 size=10.0MB time=13.7s avg=0.7 MB/s | variance: min=0.5 max=1.0 std=0.2 MB/s (12s windows) | total_avg=0.6 MB/s
2026-03-22 13:49:57 | DL OK | #57 size=10.0MB time=37.1s avg=0.3 MB/s | variance: min=0.0 max=1.0 std=0.2 MB/s (34s windows) | total_avg=0.6 MB/s
2026-03-22 13:50:18 | DL OK | #58 size=10.0MB time=20.6s avg=0.5 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (19s windows) | total_avg=0.6 MB/s
2026-03-22 13:50:40 | DL OK | #59 size=10.0MB time=22.1s avg=0.4 MB/s | variance: min=0.2 max=1.5 std=0.4 MB/s (20s windows) | total_avg=0.5 MB/s
