2026-03-22 14:14:35 Auto-detected interface: eth0 (192.168.19.9)
2026-03-22 14:14:35 START bandwidth test | size=10m iface=eth0 chunk=262144B timeout=60s log=./bandwidth_test_SA_26-03-22-14_14_35.log
2026-03-22 14:14:39 | DL OK | #1 size=10.0MB time=3.6s avg=2.7 MB/s | variance: min=3.5 max=3.5 std=0.0 MB/s (2s windows) | total_avg=2.7 MB/s
2026-03-22 14:17:25 | DL OK | #40 size=10.0MB time=4.3s avg=2.3 MB/s | variance: min=1.8 max=4.0 std=1.1 MB/s (3s windows) | total_avg=2.3 MB/s
2026-03-22 14:17:27 | DL OK | #41 size=10.0MB time=2.2s avg=4.5 MB/s | variance: min=7.8 max=7.8 MB/s (1s windows) | total_avg=2.3 MB/s
2026-03-22 14:17:32 | DL OK | #42 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=1.8 max=3.5 std=0.9 MB/s (3s windows) | total_avg=2.3 MB/s
2026-03-22 14:17:35 | DL OK | #43 size=10.0MB time=2.9s avg=3.4 MB/s | variance: min=4.8 max=4.8 MB/s (1s windows) | total_avg=2.3 MB/s
2026-03-22 14:17:44 | DL OK | #44 size=10.0MB time=9.4s avg=1.0 MB/s | variance: min=0.5 max=3.0 std=0.8 MB/s (8s windows) | total_avg=2.3 MB/s
2026-03-22 14:18:16 | DL OK | #45 size=10.0MB time=32.3s avg=0.3 MB/s | variance: min=0.0 max=0.8 std=0.2 MB/s (30s windows) | total_avg=2.0 MB/s
2026-03-22 14:18:36 | DL OK | #46 size=10.0MB time=20.2s avg=0.5 MB/s | variance: min=0.2 max=1.2 std=0.3 MB/s (19s windows) | total_avg=1.9 MB/s
2026-03-22 14:18:52 | DL OK | #47 size=10.0MB time=15.9s avg=0.6 MB/s | variance: min=0.0 max=1.0 std=0.3 MB/s (14s windows) | total_avg=1.8 MB/s
2026-03-22 14:19:00 | DL OK | #48 size=10.0MB time=7.8s avg=1.3 MB/s | variance: min=1.0 max=2.0 std=0.4 MB/s (6s windows) | total_avg=1.8 MB/s
2026-03-22 14:19:06 | DL OK | #49 size=10.0MB time=5.9s avg=1.7 MB/s | variance: min=1.0 max=3.0 std=0.9 MB/s (4s windows) | total_avg=1.8 MB/s
2026-03-22 14:19:11 | DL OK | #50 size=10.0MB time=5.3s avg=1.8 MB/s | variance: min=1.2 max=3.2 std=0.9 MB/s (4s windows) | total_avg=1.8 MB/s
2026-03-22 14:19:14 | DL OK | #51 size=10.0MB time=2.8s avg=3.5 MB/s | variance: min=3.0 max=3.0 MB/s (1s windows) | total_avg=1.8 MB/s
2026-03-22 14:19:22 | DL OK | #52 size=10.0MB time=7.8s avg=1.2 MB/s | variance: min=1.0 max=1.8 std=0.3 MB/s (6s windows) | total_avg=1.8 MB/s
2026-03-22 14:19:29 | DL OK | #53 size=10.0MB time=6.5s avg=1.5 MB/s | variance: min=1.0 max=2.8 std=0.8 MB/s (5s windows) | total_avg=1.8 MB/s
2026-03-22 14:19:35 | DL OK | #54 size=10.0MB time=6.4s avg=1.5 MB/s | variance: min=1.0 max=3.2 std=1.0 MB/s (5s windows) | total_avg=1.8 MB/s
2026-03-22 14:19:40 | DL OK | #55 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.0 max=4.0 std=1.3 MB/s (4s windows) | total_avg=1.8 MB/s
2026-03-22 14:19:46 | DL OK | #56 size=10.0MB time=5.6s avg=1.7 MB/s | variance: min=1.0 max=3.5 std=1.0 MB/s (4s windows) | total_avg=1.8 MB/s
2026-03-22 14:19:50 | DL OK | #57 size=10.0MB time=4.1s avg=2.4 MB/s | variance: min=2.2 max=4.0 std=0.9 MB/s (3s windows) | total_avg=1.8 MB/s
2026-03-22 14:19:55 | DL OK | #58 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.8 max=2.8 std=0.4 MB/s (4s windows) | total_avg=1.8 MB/s
2026-03-22 14:20:00 | DL OK | #59 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.8 max=3.5 std=0.8 MB/s (4s windows) | total_avg=1.8 MB/s
2026-03-22 14:20:07 | DL OK | #60 size=10.0MB time=6.9s avg=1.4 MB/s | variance: min=1.0 max=2.2 std=0.5 MB/s (5s windows) | total_avg=1.8 MB/s
2026-03-22 14:20:13 | DL OK | #61 size=10.0MB time=5.7s avg=1.7 MB/s | variance: min=1.5 max=2.2 std=0.4 MB/s (4s windows) | total_avg=1.8 MB/s
2026-03-22 14:20:23 | DL OK | #62 size=10.0MB time=10.7s avg=0.9 MB/s | variance: min=0.2 max=1.5 std=0.4 MB/s (9s windows) | total_avg=1.7 MB/s
2026-03-22 14:20:32 | DL OK | #63 size=10.0MB time=8.4s avg=1.2 MB/s | variance: min=0.8 max=2.0 std=0.4 MB/s (7s windows) | total_avg=1.7 MB/s
2026-03-22 14:20:46 | DL OK | #64 size=10.0MB time=14.5s avg=0.7 MB/s | variance: min=0.2 max=1.5 std=0.3 MB/s (12s windows) | total_avg=1.7 MB/s
2026-03-22 14:20:58 | DL OK | #65 size=10.0MB time=11.7s avg=0.8 MB/s | variance: min=0.0 max=1.5 std=0.5 MB/s (10s windows) | total_avg=1.7 MB/s
2026-03-22 14:21:07 | DL OK | #66 size=10.0MB time=8.8s avg=1.1 MB/s | variance: min=0.8 max=1.5 std=0.3 MB/s (7s windows) | total_avg=1.6 MB/s
2026-03-22 14:21:13 | DL OK | #67 size=10.0MB time=6.2s avg=1.6 MB/s | variance: min=1.0 max=3.5 std=1.1 MB/s (5s windows) | total_avg=1.6 MB/s
2026-03-22 14:21:18 | DL OK | #68 size=10.0MB time=4.7s avg=2.1 MB/s | variance: min=1.5 max=3.2 std=0.9 MB/s (3s windows) | total_avg=1.7 MB/s
2026-03-22 14:21:20 | DL OK | #69 size=10.0MB time=2.5s avg=3.8 MB/s | variance: min=6.0 max=6.0 MB/s (1s windows) | total_avg=1.7 MB/s
2026-03-22 14:21:27 | DL OK | #70 size=10.0MB time=7.1s avg=1.4 MB/s | variance: min=0.5 max=2.2 std=0.8 MB/s (5s windows) | total_avg=1.7 MB/s
2026-03-22 14:21:33 | DL OK | #71 size=10.0MB time=5.3s avg=1.9 MB/s | variance: min=1.2 max=3.8 std=1.1 MB/s (4s windows) | total_avg=1.7 MB/s
2026-03-22 14:21:39 | DL OK | #72 size=10.0MB time=6.7s avg=1.5 MB/s | variance: min=1.0 max=2.8 std=0.7 MB/s (5s windows) | total_avg=1.7 MB/s
2026-03-22 14:21:43 | DL OK | #73 size=10.0MB time=3.9s avg=2.5 MB/s | variance: min=0.5 max=5.0 std=3.2 MB/s (2s windows) | total_avg=1.7 MB/s
2026-03-22 14:21:54 | DL OK | #74 size=10.0MB time=10.4s avg=0.9 MB/s | variance: min=0.0 max=3.5 std=1.2 MB/s (9s windows) | total_avg=1.6 MB/s
2026-03-22 14:21:57 | DL OK | #75 size=10.0MB time=3.0s avg=3.3 MB/s | variance: min=4.8 max=4.8 MB/s (1s windows) | total_avg=1.7 MB/s
2026-03-22 14:22:11 | DL OK | #76 size=10.0MB time=14.0s avg=0.7 MB/s | variance: min=0.2 max=1.2 std=0.2 MB/s (12s windows) | total_avg=1.6 MB/s
2026-03-22 14:22:14 | DL OK | #77 size=10.0MB time=2.8s avg=3.5 MB/s | variance: min=3.8 max=3.8 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-22 14:22:26 | DL OK | #78 size=10.0MB time=12.8s avg=0.8 MB/s | variance: min=0.2 max=2.2 std=0.8 MB/s (10s windows) | total_avg=1.6 MB/s
2026-03-22 14:22:35 | DL OK | #79 size=10.0MB time=8.4s avg=1.2 MB/s | variance: min=0.8 max=2.8 std=0.9 MB/s (7s windows) | total_avg=1.6 MB/s
2026-03-22 14:22:51 | DL OK | #80 size=10.0MB time=15.8s avg=0.6 MB/s | variance: min=0.2 max=1.5 std=0.3 MB/s (14s windows) | total_avg=1.6 MB/s
2026-03-22 14:23:02 | DL OK | #81 size=10.0MB time=11.0s avg=0.9 MB/s | variance: min=0.5 max=1.5 std=0.3 MB/s (9s windows) | total_avg=1.6 MB/s
2026-03-22 14:23:10 | DL OK | #82 size=10.0MB time=8.8s avg=1.1 MB/s | variance: min=0.8 max=1.5 std=0.4 MB/s (7s windows) | total_avg=1.6 MB/s
2026-03-22 14:23:21 | DL OK | #83 size=10.0MB time=10.3s avg=0.9 MB/s | variance: min=0.5 max=1.2 std=0.2 MB/s (9s windows) | total_avg=1.5 MB/s
2026-03-22 14:23:30 | DL OK | #84 size=10.0MB time=9.2s avg=1.1 MB/s | variance: min=0.5 max=2.0 std=0.5 MB/s (8s windows) | total_avg=1.5 MB/s
2026-03-22 14:23:39 | DL OK | #85 size=10.0MB time=9.2s avg=1.1 MB/s | variance: min=0.8 max=1.8 std=0.3 MB/s (8s windows) | total_avg=1.5 MB/s
2026-03-22 14:23:50 | DL OK | #86 size=10.0MB time=10.6s avg=0.9 MB/s | variance: min=0.5 max=1.2 std=0.2 MB/s (9s windows) | total_avg=1.5 MB/s
2026-03-22 14:24:04 | DL OK | #87 size=10.0MB time=14.5s avg=0.7 MB/s | variance: min=0.2 max=1.0 std=0.3 MB/s (13s windows) | total_avg=1.5 MB/s
2026-03-22 14:24:27 | DL OK | #88 size=10.0MB time=22.4s avg=0.4 MB/s | variance: min=0.2 max=0.8 std=0.2 MB/s (21s windows) | total_avg=1.5 MB/s
2026-03-22 14:24:44 | DL OK | #89 size=10.0MB time=17.8s avg=0.5 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (16s windows) | total_avg=1.4 MB/s
