2026-03-22 14:14:35 Auto-detected interface: eth2 (20.0.0.1)
2026-03-22 14:14:35 START bandwidth test | size=10m iface=eth2 chunk=262144B timeout=60s log=./bandwidth_test_Sierra_26-03-22-14_14_35.log
2026-03-22 14:14:38 | DL OK | #1 size=10.0MB time=3.4s avg=2.8 MB/s | variance: min=3.5 max=5.5 std=1.4 MB/s (2s windows) | total_avg=2.8 MB/s
2026-03-22 14:20:08 | DL OK | #19 size=10.0MB time=22.3s avg=0.4 MB/s | variance: min=0.2 max=0.8 std=0.2 MB/s (21s windows) | total_avg=0.6 MB/s
2026-03-22 14:20:49 | DL OK | #20 size=10.0MB time=40.5s avg=0.2 MB/s | variance: min=0.0 max=0.5 std=0.1 MB/s (39s windows) | total_avg=0.6 MB/s
2026-03-22 14:21:04 | DL OK | #21 size=10.0MB time=15.8s avg=0.6 MB/s | variance: min=0.2 max=1.5 std=0.3 MB/s (14s windows) | total_avg=0.6 MB/s
2026-03-22 14:21:26 | DL OK | #22 size=10.0MB time=21.0s avg=0.5 MB/s | variance: min=0.2 max=0.8 std=0.2 MB/s (19s windows) | total_avg=0.6 MB/s
2026-03-22 14:21:53 | DL OK | #23 size=10.0MB time=27.1s avg=0.4 MB/s | variance: min=0.0 max=0.8 std=0.2 MB/s (25s windows) | total_avg=0.6 MB/s
2026-03-22 14:22:36 | DL OK | #24 size=10.0MB time=43.5s avg=0.2 MB/s | variance: min=0.0 max=0.5 std=0.1 MB/s (40s windows) | total_avg=0.5 MB/s
2026-03-22 14:22:48 | DL OK | #25 size=10.0MB time=11.5s avg=0.8 MB/s | variance: min=0.5 max=1.5 std=0.3 MB/s (10s windows) | total_avg=0.5 MB/s
2026-03-22 14:23:07 | DL OK | #26 size=10.0MB time=19.6s avg=0.5 MB/s | variance: min=0.2 max=1.2 std=0.2 MB/s (18s windows) | total_avg=0.5 MB/s
2026-03-22 14:23:31 | DL OK | #27 size=10.0MB time=23.6s avg=0.4 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (22s windows) | total_avg=0.5 MB/s
2026-03-22 14:23:48 | DL OK | #28 size=10.0MB time=16.7s avg=0.6 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (15s windows) | total_avg=0.5 MB/s
2026-03-22 14:24:09 | DL OK | #29 size=10.0MB time=21.0s avg=0.5 MB/s | variance: min=0.0 max=1.2 std=0.3 MB/s (19s windows) | total_avg=0.5 MB/s
2026-03-22 14:24:37 | DL OK | #30 size=10.0MB time=28.7s avg=0.3 MB/s | variance: min=0.0 max=0.8 std=0.2 MB/s (27s windows) | total_avg=0.5 MB/s
