2026-03-22 13:51:01 Auto-detected interface: eth0 (192.168.19.9)
2026-03-22 13:51:01 START bandwidth test | size=10m iface=eth0 chunk=262144B timeout=60s log=./bandwidth_test_SA_26-03-22-13_51_01.log
2026-03-22 13:51:06 | DL OK | #1 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=4.2 std=1.3 MB/s (4s windows) | total_avg=1.9 MB/s
2026-03-22 13:52:47 | DL OK | #20 size=10.0MB time=6.7s avg=1.5 MB/s | variance: min=0.8 max=3.0 std=0.9 MB/s (5s windows) | total_avg=1.8 MB/s
2026-03-22 13:52:54 | DL OK | #21 size=10.0MB time=7.0s avg=1.4 MB/s | variance: min=0.5 max=3.0 std=1.0 MB/s (5s windows) | total_avg=1.8 MB/s
2026-03-22 13:52:57 | DL OK | #22 size=10.0MB time=2.8s avg=3.5 MB/s | variance: min=9.0 max=9.0 MB/s (1s windows) | total_avg=1.9 MB/s
2026-03-22 13:53:03 | DL OK | #23 size=10.0MB time=6.3s avg=1.6 MB/s | variance: min=1.2 max=2.2 std=0.4 MB/s (5s windows) | total_avg=1.8 MB/s
2026-03-22 13:53:05 | DL OK | #24 size=10.0MB time=1.9s avg=5.1 MB/s | total_avg=1.9 MB/s
2026-03-22 13:53:09 | DL OK | #25 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=2.0 max=4.0 std=1.0 MB/s (3s windows) | total_avg=1.9 MB/s
2026-03-22 13:53:14 | DL OK | #26 size=10.0MB time=4.9s avg=2.0 MB/s | variance: min=1.5 max=3.0 std=0.8 MB/s (3s windows) | total_avg=1.9 MB/s
2026-03-22 13:53:19 | DL OK | #27 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=3.8 std=1.2 MB/s (4s windows) | total_avg=1.9 MB/s
2026-03-22 13:53:24 | DL OK | #28 size=10.0MB time=5.0s avg=2.0 MB/s | variance: min=1.2 max=2.8 std=0.8 MB/s (3s windows) | total_avg=1.9 MB/s
2026-03-22 13:53:27 | DL OK | #29 size=10.0MB time=3.0s avg=3.2 MB/s | variance: min=4.0 max=4.0 MB/s (1s windows) | total_avg=1.9 MB/s
2026-03-22 13:53:30 | DL OK | #30 size=10.0MB time=2.2s avg=4.5 MB/s | variance: min=8.0 max=8.0 MB/s (1s windows) | total_avg=2.0 MB/s
2026-03-22 13:53:32 | DL OK | #31 size=10.0MB time=2.1s avg=4.7 MB/s | variance: min=9.2 max=9.2 MB/s (1s windows) | total_avg=2.0 MB/s
2026-03-22 13:53:37 | DL OK | #32 size=10.0MB time=5.7s avg=1.7 MB/s | variance: min=1.0 max=3.0 std=0.9 MB/s (4s windows) | total_avg=2.0 MB/s
2026-03-22 13:53:41 | DL OK | #33 size=10.0MB time=4.1s avg=2.4 MB/s | variance: min=2.0 max=4.5 std=1.3 MB/s (3s windows) | total_avg=2.0 MB/s
2026-03-22 13:53:45 | DL OK | #34 size=10.0MB time=4.1s avg=2.4 MB/s | variance: min=2.0 max=4.5 std=1.2 MB/s (3s windows) | total_avg=2.0 MB/s
2026-03-22 13:53:48 | DL OK | #35 size=10.0MB time=2.5s avg=3.9 MB/s | variance: min=6.0 max=6.0 MB/s (1s windows) | total_avg=2.1 MB/s
2026-03-22 13:53:50 | DL OK | #36 size=10.0MB time=2.5s avg=4.0 MB/s | variance: min=6.2 max=6.2 MB/s (1s windows) | total_avg=2.1 MB/s
2026-03-22 13:53:56 | DL OK | #37 size=10.0MB time=5.3s avg=1.8 MB/s | variance: min=1.2 max=3.5 std=1.1 MB/s (4s windows) | total_avg=2.1 MB/s
2026-03-22 13:54:01 | DL OK | #38 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=2.5 std=0.6 MB/s (3s windows) | total_avg=2.1 MB/s
2026-03-22 13:54:05 | DL OK | #39 size=10.0MB time=4.0s avg=2.5 MB/s | variance: min=2.2 max=3.0 std=0.5 MB/s (2s windows) | total_avg=2.1 MB/s
2026-03-22 13:54:08 | DL OK | #40 size=10.0MB time=3.5s avg=2.8 MB/s | variance: min=2.8 max=4.0 std=0.9 MB/s (2s windows) | total_avg=2.1 MB/s
2026-03-22 13:54:12 | DL OK | #41 size=10.0MB time=3.9s avg=2.5 MB/s | variance: min=2.2 max=3.2 std=0.7 MB/s (2s windows) | total_avg=2.1 MB/s
2026-03-22 13:54:14 | DL OK | #42 size=10.0MB time=2.0s avg=4.9 MB/s | total_avg=2.1 MB/s
2026-03-22 13:54:21 | DL OK | #43 size=10.0MB time=6.8s avg=1.4 MB/s | variance: min=0.8 max=3.0 std=1.0 MB/s (5s windows) | total_avg=2.1 MB/s
2026-03-22 13:54:26 | DL OK | #44 size=10.0MB time=5.4s avg=1.8 MB/s | variance: min=1.2 max=3.2 std=0.9 MB/s (4s windows) | total_avg=2.1 MB/s
2026-03-22 13:54:31 | DL OK | #45 size=10.0MB time=4.1s avg=2.4 MB/s | variance: min=2.0 max=4.5 std=1.3 MB/s (3s windows) | total_avg=2.1 MB/s
2026-03-22 13:54:35 | DL OK | #46 size=10.0MB time=4.8s avg=2.1 MB/s | variance: min=2.2 max=3.0 std=0.4 MB/s (3s windows) | total_avg=2.1 MB/s
2026-03-22 13:54:45 | DL OK | #47 size=10.0MB time=9.5s avg=1.0 MB/s | variance: min=0.0 max=2.5 std=0.8 MB/s (8s windows) | total_avg=2.1 MB/s
2026-03-22 13:54:52 | DL OK | #48 size=10.0MB time=7.4s avg=1.3 MB/s | variance: min=0.8 max=3.0 std=0.9 MB/s (6s windows) | total_avg=2.0 MB/s
2026-03-22 13:55:02 | DL OK | #49 size=10.0MB time=9.8s avg=1.0 MB/s | variance: min=0.8 max=1.8 std=0.4 MB/s (8s windows) | total_avg=2.0 MB/s
2026-03-22 13:55:13 | DL OK | #50 size=10.0MB time=10.9s avg=0.9 MB/s | variance: min=0.8 max=1.5 std=0.3 MB/s (9s windows) | total_avg=1.9 MB/s
2026-03-22 13:55:22 | DL OK | #51 size=10.0MB time=9.6s avg=1.0 MB/s | variance: min=0.5 max=1.8 std=0.4 MB/s (8s windows) | total_avg=1.9 MB/s
2026-03-22 13:55:37 | DL OK | #52 size=10.0MB time=14.9s avg=0.7 MB/s | variance: min=0.2 max=1.2 std=0.3 MB/s (13s windows) | total_avg=1.8 MB/s
2026-03-22 13:56:23 | DL OK | #53 size=10.0MB time=46.0s avg=0.2 MB/s | variance: min=0.0 max=0.8 std=0.2 MB/s (44s windows) | total_avg=1.6 MB/s
2026-03-22 13:56:35 | DL OK | #54 size=10.0MB time=11.3s avg=0.9 MB/s | variance: min=0.5 max=1.2 std=0.2 MB/s (10s windows) | total_avg=1.6 MB/s
2026-03-22 13:56:37 | DL OK | #55 size=10.0MB time=2.5s avg=4.0 MB/s | variance: min=5.8 max=5.8 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-22 13:56:39 | DL OK | #56 size=10.0MB time=1.9s avg=5.2 MB/s | total_avg=1.6 MB/s
2026-03-22 13:56:43 | DL OK | #57 size=10.0MB time=4.3s avg=2.3 MB/s | variance: min=1.8 max=4.0 std=1.1 MB/s (3s windows) | total_avg=1.6 MB/s
2026-03-22 13:56:50 | DL OK | #58 size=10.0MB time=6.8s avg=1.4 MB/s | variance: min=1.5 max=1.8 std=0.1 MB/s (5s windows) | total_avg=1.6 MB/s
2026-03-22 13:56:53 | DL OK | #59 size=10.0MB time=2.4s avg=4.0 MB/s | variance: min=5.8 max=5.8 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-22 13:56:57 | DL OK | #60 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=2.0 max=4.0 std=1.0 MB/s (3s windows) | total_avg=1.6 MB/s
2026-03-22 13:57:01 | DL OK | #61 size=10.0MB time=4.0s avg=2.5 MB/s | variance: min=2.2 max=4.2 std=1.0 MB/s (3s windows) | total_avg=1.7 MB/s
2026-03-22 13:57:07 | DL OK | #62 size=10.0MB time=5.9s avg=1.7 MB/s | variance: min=1.0 max=2.5 std=0.7 MB/s (4s windows) | total_avg=1.7 MB/s
2026-03-22 13:57:10 | DL OK | #63 size=10.0MB time=3.6s avg=2.7 MB/s | variance: min=3.0 max=4.0 std=0.7 MB/s (2s windows) | total_avg=1.7 MB/s
2026-03-22 13:58:10 | DL FAIL | #64 err=curl_error:
2026-03-22 13:58:21 | DL OK | #65 size=10.0MB time=10.8s avg=0.9 MB/s | variance: min=0.2 max=2.0 std=0.5 MB/s (9s windows) | total_avg=1.6 MB/s
2026-03-22 13:58:27 | DL OK | #66 size=10.0MB time=5.6s avg=1.7 MB/s | variance: min=1.5 max=2.5 std=0.5 MB/s (4s windows) | total_avg=1.6 MB/s
2026-03-22 13:58:31 | DL OK | #67 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=1.8 max=3.5 std=0.9 MB/s (3s windows) | total_avg=1.7 MB/s
2026-03-22 13:58:36 | DL OK | #68 size=10.0MB time=4.6s avg=2.1 MB/s | variance: min=1.8 max=3.5 std=0.9 MB/s (3s windows) | total_avg=1.7 MB/s
2026-03-22 13:58:41 | DL OK | #69 size=10.0MB time=5.5s avg=1.8 MB/s | variance: min=1.0 max=3.2 std=1.2 MB/s (4s windows) | total_avg=1.7 MB/s
2026-03-22 13:58:59 | DL OK | #70 size=10.0MB time=17.6s avg=0.6 MB/s | variance: min=0.5 max=2.2 std=0.6 MB/s (9s windows) | total_avg=1.6 MB/s
2026-03-22 13:59:10 | DL OK | #71 size=10.0MB time=11.2s avg=0.9 MB/s | variance: min=0.8 max=1.5 std=0.3 MB/s (10s windows) | total_avg=1.6 MB/s
2026-03-22 13:59:34 | DL OK | #72 size=10.0MB time=24.3s avg=0.4 MB/s | variance: min=0.0 max=1.5 std=0.3 MB/s (23s windows) | total_avg=1.5 MB/s
2026-03-22 13:59:37 | DL OK | #73 size=10.0MB time=2.9s avg=3.4 MB/s | variance: min=3.8 max=3.8 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-22 13:59:43 | DL OK | #74 size=10.0MB time=5.3s avg=1.8 MB/s | variance: min=1.2 max=3.2 std=0.9 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-22 13:59:48 | DL OK | #75 size=10.0MB time=4.9s avg=2.0 MB/s | variance: min=1.2 max=2.8 std=0.8 MB/s (3s windows) | total_avg=1.6 MB/s
2026-03-22 13:59:49 | DL OK | #76 size=10.0MB time=1.8s avg=5.6 MB/s | total_avg=1.6 MB/s
2026-03-22 13:59:57 | DL OK | #77 size=10.0MB time=7.5s avg=1.3 MB/s | variance: min=0.5 max=2.5 std=0.8 MB/s (6s windows) | total_avg=1.6 MB/s
2026-03-22 14:00:03 | DL OK | #78 size=10.0MB time=5.8s avg=1.7 MB/s | variance: min=1.8 max=2.2 std=0.2 MB/s (4s windows) | total_avg=1.6 MB/s
2026-03-22 14:00:07 | DL OK | #79 size=10.0MB time=4.3s avg=2.3 MB/s | variance: min=1.8 max=3.8 std=1.0 MB/s (3s windows) | total_avg=1.6 MB/s
2026-03-22 14:00:14 | DL OK | #80 size=10.0MB time=7.3s avg=1.3 MB/s | variance: min=0.8 max=2.8 std=0.8 MB/s (5s windows) | total_avg=1.6 MB/s
2026-03-22 14:00:19 | DL OK | #81 size=10.0MB time=4.3s avg=2.3 MB/s | variance: min=1.8 max=3.8 std=1.0 MB/s (3s windows) | total_avg=1.6 MB/s
2026-03-22 14:00:26 | DL OK | #82 size=10.0MB time=7.1s avg=1.4 MB/s | variance: min=1.2 max=1.8 std=0.2 MB/s (6s windows) | total_avg=1.6 MB/s
2026-03-22 14:00:30 | DL OK | #83 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=2.0 max=4.0 std=1.0 MB/s (3s windows) | total_avg=1.6 MB/s
2026-03-22 14:00:34 | DL OK | #84 size=10.0MB time=4.0s avg=2.5 MB/s | variance: min=2.2 max=3.0 std=0.5 MB/s (2s windows) | total_avg=1.6 MB/s
2026-03-22 14:00:38 | DL OK | #85 size=10.0MB time=4.1s avg=2.4 MB/s | variance: min=2.0 max=4.2 std=1.1 MB/s (3s windows) | total_avg=1.6 MB/s
2026-03-22 14:00:42 | DL OK | #86 size=10.0MB time=4.3s avg=2.2 MB/s | variance: min=1.8 max=4.0 std=1.1 MB/s (3s windows) | total_avg=1.6 MB/s
2026-03-22 14:00:47 | DL OK | #87 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=2.0 max=4.0 std=1.0 MB/s (3s windows) | total_avg=1.6 MB/s
2026-03-22 14:00:49 | DL OK | #88 size=10.0MB time=2.1s avg=4.7 MB/s | variance: min=8.5 max=8.5 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-22 14:00:54 | DL OK | #89 size=10.0MB time=4.8s avg=2.0 MB/s | variance: min=1.5 max=3.0 std=0.8 MB/s (3s windows) | total_avg=1.6 MB/s
2026-03-22 14:00:58 | DL OK | #90 size=10.0MB time=4.8s avg=2.0 MB/s | variance: min=1.5 max=2.8 std=0.6 MB/s (3s windows) | total_avg=1.6 MB/s
2026-03-22 14:01:00 | DL OK | #91 size=10.0MB time=1.9s avg=5.2 MB/s | total_avg=1.6 MB/s
2026-03-22 14:01:05 | DL OK | #92 size=10.0MB time=4.6s avg=2.1 MB/s | variance: min=1.5 max=3.5 std=1.0 MB/s (3s windows) | total_avg=1.6 MB/s
2026-03-22 14:01:09 | DL OK | #93 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=1.8 max=4.0 std=1.1 MB/s (3s windows) | total_avg=1.6 MB/s
2026-03-22 14:01:12 | DL OK | #94 size=10.0MB time=2.4s avg=4.1 MB/s | variance: min=6.0 max=6.0 MB/s (1s windows) | total_avg=1.7 MB/s
2026-03-22 14:01:16 | DL OK | #95 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=1.8 max=3.8 std=1.0 MB/s (3s windows) | total_avg=1.7 MB/s
2026-03-22 14:01:21 | DL OK | #96 size=10.0MB time=4.8s avg=2.0 MB/s | variance: min=1.5 max=3.5 std=1.0 MB/s (3s windows) | total_avg=1.7 MB/s
2026-03-22 14:01:23 | DL OK | #97 size=10.0MB time=2.2s avg=4.4 MB/s | variance: min=8.2 max=8.2 MB/s (1s windows) | total_avg=1.7 MB/s
2026-03-22 14:01:27 | DL OK | #98 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=1.8 max=4.0 std=1.1 MB/s (3s windows) | total_avg=1.7 MB/s
2026-03-22 14:01:29 | DL OK | #99 size=10.0MB time=1.9s avg=5.2 MB/s | total_avg=1.7 MB/s
2026-03-22 14:01:33 | DL OK | #100 size=10.0MB time=4.3s avg=2.2 MB/s | variance: min=1.8 max=3.8 std=1.0 MB/s (3s windows) | total_avg=1.7 MB/s
2026-03-22 14:01:38 | DL OK | #101 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=1.8 max=3.8 std=1.0 MB/s (3s windows) | total_avg=1.7 MB/s
2026-03-22 14:01:45 | DL OK | #102 size=10.0MB time=6.7s avg=1.5 MB/s | variance: min=0.5 max=2.8 std=0.9 MB/s (5s windows) | total_avg=1.7 MB/s
2026-03-22 14:01:50 | DL OK | #103 size=10.0MB time=5.5s avg=1.8 MB/s | variance: min=1.0 max=3.5 std=1.1 MB/s (4s windows) | total_avg=1.7 MB/s
2026-03-22 14:01:56 | DL OK | #104 size=10.0MB time=5.9s avg=1.6 MB/s | variance: min=1.2 max=2.5 std=0.5 MB/s (4s windows) | total_avg=1.7 MB/s
2026-03-22 14:02:00 | DL OK | #105 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=1.8 max=4.2 std=1.2 MB/s (3s windows) | total_avg=1.7 MB/s
2026-03-22 14:02:09 | DL OK | #106 size=10.0MB time=8.5s avg=1.2 MB/s | variance: min=0.8 max=1.8 std=0.5 MB/s (7s windows) | total_avg=1.7 MB/s
2026-03-22 14:02:14 | DL OK | #107 size=10.0MB time=5.2s avg=1.9 MB/s | variance: min=1.2 max=4.0 std=1.2 MB/s (4s windows) | total_avg=1.7 MB/s
2026-03-22 14:02:18 | DL OK | #108 size=10.0MB time=4.6s avg=2.1 MB/s | variance: min=1.5 max=3.5 std=1.0 MB/s (3s windows) | total_avg=1.7 MB/s
2026-03-22 14:02:22 | DL OK | #109 size=10.0MB time=3.9s avg=2.5 MB/s | variance: min=2.5 max=4.2 std=1.2 MB/s (2s windows) | total_avg=1.7 MB/s
2026-03-22 14:02:29 | DL OK | #110 size=10.0MB time=6.7s avg=1.4 MB/s | variance: min=0.8 max=2.5 std=0.7 MB/s (5s windows) | total_avg=1.7 MB/s
2026-03-22 14:02:35 | DL OK | #111 size=10.0MB time=5.4s avg=1.8 MB/s | variance: min=1.2 max=3.0 std=0.8 MB/s (4s windows) | total_avg=1.7 MB/s
2026-03-22 14:02:41 | DL OK | #112 size=10.0MB time=6.4s avg=1.5 MB/s | variance: min=1.2 max=2.0 std=0.4 MB/s (5s windows) | total_avg=1.7 MB/s
2026-03-22 14:02:57 | DL OK | #113 size=10.0MB time=16.1s avg=0.6 MB/s | variance: min=0.2 max=1.8 std=0.5 MB/s (13s windows) | total_avg=1.7 MB/s
