2026-03-11 10:46:21 Auto-detected interface: eth2 (20.0.0.1)
2026-03-11 10:46:21 START bandwidth test | size=100m iface=eth2 chunk=262144B timeout=300s log=./bandwidth_test_Sierra_26-03-11-10_46_21.log
2026-03-11 10:46:33 | DL OK | #1 size=100.0MB time=13.0s avg=7.5 MB/s | variance: min=6.5 max=9.5 std=1.0 MB/s (11s windows) | total_avg=7.5 MB/s
2026-03-11 11:06:17 | DL OK | #23 size=100.0MB time=12.1s avg=8.1 MB/s | variance: min=5.5 max=12.8 std=2.6 MB/s (10s windows) | total_avg=2.4 MB/s
2026-03-11 11:06:30 | DL OK | #24 size=100.0MB time=12.7s avg=7.7 MB/s | variance: min=6.8 max=14.8 std=2.3 MB/s (11s windows) | total_avg=2.5 MB/s
2026-03-11 11:06:50 | DL OK | #25 size=100.0MB time=20.3s avg=4.8 MB/s | variance: min=2.2 max=12.2 std=3.1 MB/s (19s windows) | total_avg=2.5 MB/s
2026-03-11 11:07:20 | DL OK | #26 size=100.0MB time=30.0s avg=3.3 MB/s | variance: min=1.2 max=6.0 std=1.2 MB/s (28s windows) | total_avg=2.5 MB/s
2026-03-11 11:07:50 | DL OK | #27 size=100.0MB time=30.2s avg=3.2 MB/s | variance: min=1.2 max=6.0 std=1.2 MB/s (29s windows) | total_avg=2.6 MB/s
2026-03-11 11:08:48 | DL OK | #28 size=100.0MB time=58.3s avg=1.7 MB/s | variance: min=0.8 max=3.2 std=0.6 MB/s (57s windows) | total_avg=2.5 MB/s
2026-03-11 11:09:48 | DL OK | #29 size=100.0MB time=60.0s avg=1.6 MB/s | variance: min=0.8 max=2.5 std=0.4 MB/s (58s windows) | total_avg=2.5 MB/s
2026-03-11 11:10:41 | DL OK | #30 size=100.0MB time=52.6s avg=1.9 MB/s | variance: min=0.5 max=3.5 std=0.7 MB/s (51s windows) | total_avg=2.4 MB/s
2026-03-11 11:11:04 | DL OK | #31 size=100.0MB time=22.9s avg=4.3 MB/s | variance: min=0.8 max=8.0 std=2.0 MB/s (21s windows) | total_avg=2.5 MB/s
2026-03-11 11:11:16 | DL OK | #32 size=100.0MB time=12.1s avg=8.1 MB/s | variance: min=7.5 max=12.2 std=1.7 MB/s (11s windows) | total_avg=2.5 MB/s
2026-03-11 11:16:16 | DL FAIL | #33 err=curl_error:
2026-03-11 11:16:29 | DL OK | #34 size=100.0MB time=13.3s avg=7.3 MB/s | variance: min=3.5 max=11.5 std=2.5 MB/s (12s windows) | total_avg=2.6 MB/s
2026-03-11 11:16:41 | DL OK | #35 size=100.0MB time=12.0s avg=8.1 MB/s | variance: min=7.5 max=9.8 std=0.9 MB/s (10s windows) | total_avg=2.6 MB/s
2026-03-11 11:17:03 | DL OK | #36 size=100.0MB time=21.8s avg=4.5 MB/s | variance: min=3.0 max=9.2 std=2.0 MB/s (20s windows) | total_avg=2.7 MB/s
