2026-03-16 10:40:40 Auto-detected interface: eth0 (192.168.19.9)
2026-03-16 10:40:40 START bandwidth test | size=100m iface=eth0 chunk=262144B timeout=300s log=./bandwidth_test_SA_26-03-16-10_40_40.log
2026-03-16 10:40:52 | DL OK | #1 size=100.0MB time=12.1s avg=8.0 MB/s | variance: min=6.5 max=13.0 std=1.7 MB/s (11s windows) | total_avg=8.0 MB/s
2026-03-16 10:43:58 | DL OK | #14 size=100.0MB time=14.7s avg=6.6 MB/s | variance: min=2.2 max=11.8 std=2.8 MB/s (13s windows) | total_avg=6.9 MB/s
2026-03-16 10:44:09 | DL OK | #15 size=100.0MB time=11.0s avg=8.9 MB/s | variance: min=8.0 max=13.8 std=1.8 MB/s (9s windows) | total_avg=7.0 MB/s
2026-03-16 10:44:23 | DL OK | #16 size=100.0MB time=13.4s avg=7.3 MB/s | variance: min=3.8 max=10.0 std=1.8 MB/s (12s windows) | total_avg=7.0 MB/s
2026-03-16 10:44:36 | DL OK | #17 size=100.0MB time=12.9s avg=7.6 MB/s | variance: min=2.5 max=12.5 std=3.0 MB/s (12s windows) | total_avg=7.0 MB/s
2026-03-16 10:44:52 | DL OK | #18 size=100.0MB time=16.1s avg=6.1 MB/s | variance: min=2.2 max=13.5 std=2.7 MB/s (15s windows) | total_avg=7.0 MB/s
2026-03-16 10:45:06 | DL OK | #19 size=100.0MB time=13.9s avg=7.0 MB/s | variance: min=6.0 max=13.8 std=2.2 MB/s (13s windows) | total_avg=7.0 MB/s
2026-03-16 10:45:18 | DL OK | #20 size=100.0MB time=12.2s avg=8.0 MB/s | variance: min=5.8 max=13.2 std=2.4 MB/s (11s windows) | total_avg=7.0 MB/s
2026-03-16 10:45:34 | DL OK | #21 size=100.0MB time=16.7s avg=5.8 MB/s | variance: min=4.2 max=13.2 std=2.5 MB/s (15s windows) | total_avg=7.0 MB/s
2026-03-16 10:45:48 | DL OK | #22 size=100.0MB time=14.0s avg=7.0 MB/s | variance: min=2.5 max=9.5 std=2.2 MB/s (13s windows) | total_avg=7.0 MB/s
2026-03-16 10:46:01 | DL OK | #23 size=100.0MB time=12.2s avg=8.0 MB/s | variance: min=7.0 max=13.0 std=1.8 MB/s (11s windows) | total_avg=7.0 MB/s
2026-03-16 10:46:22 | DL OK | #24 size=100.0MB time=21.7s avg=4.5 MB/s | variance: min=0.0 max=9.2 std=2.7 MB/s (20s windows) | total_avg=6.8 MB/s
2026-03-16 10:46:37 | DL OK | #25 size=100.0MB time=14.3s avg=6.8 MB/s | variance: min=1.8 max=12.2 std=3.2 MB/s (13s windows) | total_avg=6.8 MB/s
2026-03-16 10:47:07 | DL OK | #26 size=100.0MB time=30.2s avg=3.2 MB/s | variance: min=0.0 max=12.2 std=3.8 MB/s (29s windows) | total_avg=6.6 MB/s
2026-03-16 10:47:20 | DL OK | #27 size=100.0MB time=13.1s avg=7.5 MB/s | variance: min=6.2 max=12.8 std=1.7 MB/s (11s windows) | total_avg=6.6 MB/s
2026-03-16 10:47:32 | DL OK | #28 size=100.0MB time=12.4s avg=7.9 MB/s | variance: min=6.8 max=11.5 std=1.5 MB/s (11s windows) | total_avg=6.6 MB/s
2026-03-16 10:47:49 | DL OK | #29 size=100.0MB time=16.7s avg=5.8 MB/s | variance: min=1.2 max=8.5 std=2.4 MB/s (15s windows) | total_avg=6.6 MB/s
2026-03-16 10:48:02 | DL OK | #30 size=100.0MB time=12.6s avg=7.8 MB/s | variance: min=5.5 max=16.5 std=2.8 MB/s (11s windows) | total_avg=6.6 MB/s
2026-03-16 10:48:14 | DL OK | #31 size=100.0MB time=12.7s avg=7.7 MB/s | variance: min=2.0 max=15.2 std=4.2 MB/s (11s windows) | total_avg=6.7 MB/s
2026-03-16 10:48:37 | DL OK | #32 size=100.0MB time=22.8s avg=4.3 MB/s | variance: min=1.2 max=9.0 std=1.6 MB/s (21s windows) | total_avg=6.6 MB/s
2026-03-16 10:48:59 | DL OK | #33 size=100.0MB time=22.2s avg=4.4 MB/s | variance: min=2.5 max=8.0 std=1.3 MB/s (21s windows) | total_avg=6.5 MB/s
2026-03-16 10:49:13 | DL OK | #34 size=100.0MB time=14.0s avg=7.0 MB/s | variance: min=0.0 max=13.5 std=3.3 MB/s (12s windows) | total_avg=6.5 MB/s
2026-03-16 10:49:31 | DL OK | #35 size=100.0MB time=17.5s avg=5.6 MB/s | variance: min=1.0 max=9.8 std=3.0 MB/s (16s windows) | total_avg=6.4 MB/s
2026-03-16 10:49:42 | DL OK | #36 size=100.0MB time=11.5s avg=8.5 MB/s | variance: min=8.2 max=13.5 std=1.5 MB/s (10s windows) | total_avg=6.5 MB/s
2026-03-16 10:49:57 | DL OK | #37 size=100.0MB time=14.4s avg=6.8 MB/s | variance: min=3.0 max=13.2 std=2.5 MB/s (13s windows) | total_avg=6.5 MB/s
2026-03-16 10:50:14 | DL OK | #38 size=100.0MB time=17.2s avg=5.7 MB/s | variance: min=2.0 max=8.5 std=1.7 MB/s (16s windows) | total_avg=6.5 MB/s
2026-03-16 10:50:41 | DL OK | #39 size=100.0MB time=27.4s avg=3.6 MB/s | variance: min=0.0 max=8.5 std=2.6 MB/s (26s windows) | total_avg=6.3 MB/s
2026-03-16 10:51:11 | DL OK | #40 size=100.0MB time=29.6s avg=3.3 MB/s | variance: min=1.2 max=8.8 std=2.1 MB/s (28s windows) | total_avg=6.2 MB/s
2026-03-16 10:51:24 | DL OK | #41 size=100.0MB time=13.3s avg=7.3 MB/s | variance: min=6.2 max=13.2 std=2.0 MB/s (12s windows) | total_avg=6.2 MB/s
2026-03-16 10:51:39 | DL OK | #42 size=100.0MB time=14.7s avg=6.6 MB/s | variance: min=2.5 max=10.2 std=2.0 MB/s (13s windows) | total_avg=6.2 MB/s
2026-03-16 10:51:50 | DL OK | #43 size=100.0MB time=11.0s avg=8.9 MB/s | variance: min=6.2 max=15.0 std=2.6 MB/s (10s windows) | total_avg=6.3 MB/s
2026-03-16 10:52:08 | DL OK | #44 size=100.0MB time=18.1s avg=5.4 MB/s | variance: min=0.0 max=14.0 std=5.4 MB/s (17s windows) | total_avg=6.2 MB/s
2026-03-16 10:52:20 | DL OK | #45 size=100.0MB time=12.1s avg=8.1 MB/s | variance: min=7.0 max=15.0 std=2.4 MB/s (10s windows) | total_avg=6.3 MB/s
2026-03-16 10:52:32 | DL OK | #46 size=100.0MB time=11.4s avg=8.6 MB/s | variance: min=7.5 max=13.2 std=1.6 MB/s (10s windows) | total_avg=6.3 MB/s
2026-03-16 10:52:46 | DL OK | #47 size=100.0MB time=14.2s avg=6.9 MB/s | variance: min=2.5 max=9.8 std=2.1 MB/s (13s windows) | total_avg=6.3 MB/s
2026-03-16 10:53:01 | DL OK | #48 size=100.0MB time=14.8s avg=6.6 MB/s | variance: min=1.8 max=11.5 std=3.2 MB/s (13s windows) | total_avg=6.3 MB/s
2026-03-16 10:53:25 | DL OK | #49 size=100.0MB time=24.5s avg=4.0 MB/s | variance: min=1.0 max=6.0 std=1.6 MB/s (23s windows) | total_avg=6.3 MB/s
2026-03-16 10:53:41 | DL OK | #50 size=100.0MB time=16.1s avg=6.1 MB/s | variance: min=1.0 max=10.2 std=3.2 MB/s (14s windows) | total_avg=6.3 MB/s
2026-03-16 10:53:57 | DL OK | #51 size=100.0MB time=15.2s avg=6.4 MB/s | variance: min=1.2 max=11.8 std=3.3 MB/s (14s windows) | total_avg=6.3 MB/s
2026-03-16 10:54:50 | DL OK | #52 size=100.0MB time=53.8s avg=1.8 MB/s | variance: min=0.0 max=5.0 std=1.7 MB/s (52s windows) | total_avg=6.0 MB/s
2026-03-16 10:55:06 | DL OK | #53 size=100.0MB time=15.1s avg=6.4 MB/s | variance: min=3.5 max=10.8 std=2.0 MB/s (14s windows) | total_avg=6.0 MB/s
2026-03-16 10:57:32 | DL OK | #54 size=100.0MB time=146.8s avg=0.7 MB/s | variance: min=0.0 max=2.5 std=0.5 MB/s (143s windows) | total_avg=5.2 MB/s
2026-03-16 10:57:57 | DL OK | #55 size=100.0MB time=24.3s avg=4.0 MB/s | variance: min=1.5 max=8.2 std=2.2 MB/s (23s windows) | total_avg=5.2 MB/s
2026-03-16 10:58:29 | DL OK | #56 size=100.0MB time=32.4s avg=3.0 MB/s | variance: min=0.0 max=10.5 std=3.0 MB/s (31s windows) | total_avg=5.1 MB/s
2026-03-16 10:59:19 | DL OK | #57 size=100.0MB time=50.1s avg=2.0 MB/s | variance: min=0.2 max=5.2 std=1.5 MB/s (49s windows) | total_avg=5.0 MB/s
2026-03-16 10:59:34 | DL OK | #58 size=100.0MB time=15.2s avg=6.4 MB/s | variance: min=1.8 max=10.8 std=2.8 MB/s (14s windows) | total_avg=5.0 MB/s
2026-03-16 11:00:00 | DL OK | #59 size=100.0MB time=25.5s avg=3.8 MB/s | variance: min=1.8 max=7.0 std=1.5 MB/s (24s windows) | total_avg=5.0 MB/s
2026-03-16 11:00:30 | DL OK | #60 size=100.0MB time=30.0s avg=3.3 MB/s | variance: min=0.0 max=7.5 std=1.6 MB/s (28s windows) | total_avg=4.9 MB/s
2026-03-16 11:00:50 | DL OK | #61 size=100.0MB time=19.8s avg=4.9 MB/s | variance: min=1.8 max=7.0 std=1.7 MB/s (18s windows) | total_avg=4.9 MB/s
2026-03-16 11:01:16 | DL OK | #62 size=100.0MB time=26.6s avg=3.7 MB/s | variance: min=1.2 max=7.2 std=1.9 MB/s (25s windows) | total_avg=4.9 MB/s
2026-03-16 11:01:31 | DL OK | #63 size=100.0MB time=14.4s avg=6.8 MB/s | variance: min=3.8 max=11.2 std=2.2 MB/s (12s windows) | total_avg=4.9 MB/s
2026-03-16 11:01:45 | DL OK | #64 size=100.0MB time=13.8s avg=7.1 MB/s | variance: min=4.0 max=12.0 std=2.3 MB/s (12s windows) | total_avg=4.9 MB/s
2026-03-16 11:02:09 | DL OK | #65 size=100.0MB time=24.4s avg=4.0 MB/s | variance: min=0.5 max=11.5 std=3.1 MB/s (22s windows) | total_avg=4.9 MB/s
2026-03-16 11:02:27 | DL OK | #66 size=100.0MB time=17.9s avg=5.5 MB/s | variance: min=0.8 max=10.8 std=3.6 MB/s (16s windows) | total_avg=4.9 MB/s
2026-03-16 11:02:40 | DL OK | #67 size=100.0MB time=12.8s avg=7.7 MB/s | variance: min=4.2 max=13.0 std=2.4 MB/s (11s windows) | total_avg=5.0 MB/s
2026-03-16 11:02:57 | DL OK | #68 size=100.0MB time=17.3s avg=5.6 MB/s | variance: min=0.8 max=14.2 std=4.3 MB/s (15s windows) | total_avg=5.0 MB/s
2026-03-16 11:03:16 | DL OK | #69 size=100.0MB time=19.4s avg=5.0 MB/s | variance: min=4.2 max=7.5 std=0.8 MB/s (18s windows) | total_avg=5.0 MB/s
2026-03-16 11:03:35 | DL OK | #70 size=100.0MB time=18.5s avg=5.3 MB/s | variance: min=2.8 max=8.5 std=1.6 MB/s (17s windows) | total_avg=5.0 MB/s
2026-03-16 11:03:51 | DL OK | #71 size=100.0MB time=15.6s avg=6.2 MB/s | variance: min=3.5 max=11.5 std=2.4 MB/s (14s windows) | total_avg=5.0 MB/s
2026-03-16 11:04:49 | DL OK | #72 size=100.0MB time=58.7s avg=1.7 MB/s | variance: min=0.0 max=7.8 std=1.5 MB/s (57s windows) | total_avg=4.9 MB/s
2026-03-16 11:05:02 | DL OK | #73 size=100.0MB time=12.9s avg=7.6 MB/s | variance: min=6.8 max=12.5 std=1.7 MB/s (11s windows) | total_avg=4.9 MB/s
2026-03-16 11:05:17 | DL OK | #74 size=100.0MB time=14.5s avg=6.7 MB/s | variance: min=1.2 max=11.5 std=3.5 MB/s (13s windows) | total_avg=4.9 MB/s
2026-03-16 11:05:56 | DL OK | #75 size=100.0MB time=39.4s avg=2.5 MB/s | variance: min=0.0 max=9.8 std=3.1 MB/s (38s windows) | total_avg=4.8 MB/s
2026-03-16 11:06:40 | DL OK | #76 size=100.0MB time=43.9s avg=2.2 MB/s | variance: min=0.2 max=9.0 std=2.3 MB/s (39s windows) | total_avg=4.8 MB/s
2026-03-16 11:06:55 | DL OK | #77 size=100.0MB time=14.7s avg=6.7 MB/s | variance: min=1.8 max=12.5 std=3.6 MB/s (13s windows) | total_avg=4.8 MB/s
2026-03-16 11:07:06 | DL OK | #78 size=100.0MB time=11.1s avg=8.8 MB/s | variance: min=8.0 max=11.8 std=1.3 MB/s (9s windows) | total_avg=4.8 MB/s
2026-03-16 11:07:48 | DL OK | #79 size=100.0MB time=41.8s avg=2.3 MB/s | variance: min=0.0 max=10.2 std=2.9 MB/s (40s windows) | total_avg=4.7 MB/s
2026-03-16 11:08:30 | DL OK | #80 size=100.0MB time=42.6s avg=2.3 MB/s | variance: min=0.0 max=8.0 std=2.0 MB/s (41s windows) | total_avg=4.7 MB/s
2026-03-16 11:08:46 | DL OK | #81 size=100.0MB time=15.6s avg=6.3 MB/s | variance: min=1.5 max=11.0 std=2.8 MB/s (14s windows) | total_avg=4.7 MB/s
2026-03-16 11:09:41 | DL OK | #82 size=100.0MB time=55.3s avg=1.8 MB/s | variance: min=0.0 max=6.5 std=1.6 MB/s (54s windows) | total_avg=4.6 MB/s
2026-03-16 11:10:08 | DL OK | #83 size=100.0MB time=27.2s avg=3.6 MB/s | variance: min=1.2 max=9.2 std=2.4 MB/s (26s windows) | total_avg=4.6 MB/s
2026-03-16 11:10:24 | DL OK | #84 size=100.0MB time=15.6s avg=6.3 MB/s | variance: min=1.0 max=11.0 std=3.5 MB/s (14s windows) | total_avg=4.6 MB/s
2026-03-16 11:10:35 | DL OK | #85 size=100.0MB time=10.7s avg=9.1 MB/s | variance: min=8.8 max=13.0 std=1.4 MB/s (9s windows) | total_avg=4.6 MB/s
2026-03-16 11:10:47 | DL OK | #86 size=100.0MB time=12.1s avg=8.1 MB/s | variance: min=6.8 max=12.5 std=2.0 MB/s (11s windows) | total_avg=4.6 MB/s
2026-03-16 11:11:00 | DL OK | #87 size=100.0MB time=13.3s avg=7.3 MB/s | variance: min=1.2 max=12.2 std=4.1 MB/s (12s windows) | total_avg=4.7 MB/s
2026-03-16 11:11:22 | DL OK | #88 size=100.0MB time=22.0s avg=4.4 MB/s | variance: min=0.5 max=9.5 std=2.4 MB/s (20s windows) | total_avg=4.7 MB/s
2026-03-16 11:11:42 | DL OK | #89 size=100.0MB time=19.8s avg=4.9 MB/s | variance: min=1.2 max=7.0 std=1.7 MB/s (18s windows) | total_avg=4.7 MB/s
2026-03-16 11:11:55 | DL OK | #90 size=100.0MB time=13.1s avg=7.5 MB/s | variance: min=3.8 max=12.8 std=2.5 MB/s (12s windows) | total_avg=4.7 MB/s
2026-03-16 11:12:23 | DL OK | #91 size=100.0MB time=28.4s avg=3.4 MB/s | variance: min=0.0 max=8.8 std=3.3 MB/s (27s windows) | total_avg=4.7 MB/s
2026-03-16 11:12:39 | DL OK | #92 size=100.0MB time=15.5s avg=6.3 MB/s | variance: min=3.2 max=8.5 std=1.4 MB/s (14s windows) | total_avg=4.7 MB/s
2026-03-16 11:13:31 | DL OK | #93 size=100.0MB time=52.0s avg=1.9 MB/s | variance: min=0.0 max=3.2 std=0.8 MB/s (50s windows) | total_avg=4.6 MB/s
2026-03-16 11:14:06 | DL OK | #94 size=100.0MB time=35.0s avg=2.8 MB/s | variance: min=0.0 max=13.5 std=3.5 MB/s (34s windows) | total_avg=4.6 MB/s
2026-03-16 11:16:06 | DL OK | #95 size=100.0MB time=119.8s avg=0.8 MB/s | variance: min=0.0 max=6.5 std=1.1 MB/s (118s windows) | total_avg=4.4 MB/s
2026-03-16 11:16:28 | DL OK | #96 size=100.0MB time=22.4s avg=4.4 MB/s | variance: min=0.0 max=9.5 std=2.3 MB/s (21s windows) | total_avg=4.4 MB/s
2026-03-16 11:16:40 | DL OK | #97 size=100.0MB time=11.5s avg=8.5 MB/s | variance: min=6.8 max=14.0 std=2.4 MB/s (10s windows) | total_avg=4.4 MB/s
2026-03-16 11:16:52 | DL OK | #98 size=100.0MB time=12.7s avg=7.7 MB/s | variance: min=4.5 max=17.0 std=3.7 MB/s (11s windows) | total_avg=4.4 MB/s
2026-03-16 11:17:05 | DL OK | #99 size=100.0MB time=12.9s avg=7.6 MB/s | variance: min=6.8 max=13.5 std=2.1 MB/s (11s windows) | total_avg=4.4 MB/s
2026-03-16 11:17:20 | DL OK | #100 size=100.0MB time=14.3s avg=6.8 MB/s | variance: min=6.0 max=13.0 std=2.1 MB/s (13s windows) | total_avg=4.4 MB/s
2026-03-16 11:18:07 | DL OK | #101 size=100.0MB time=47.1s avg=2.1 MB/s | variance: min=0.2 max=4.0 std=1.2 MB/s (44s windows) | total_avg=4.4 MB/s
2026-03-16 11:18:22 | DL OK | #102 size=100.0MB time=15.5s avg=6.3 MB/s | variance: min=6.0 max=8.5 std=0.7 MB/s (14s windows) | total_avg=4.4 MB/s
