2026-03-16 11:33:07 Auto-detected interface: eth0 (192.168.19.9)
2026-03-16 11:33:07 START bandwidth test | size=100m iface=eth0 chunk=262144B timeout=300s log=./bandwidth_test_SA_26-03-16-11_33_07.log
2026-03-16 11:33:26 | DL OK | #1 size=100.0MB time=18.9s avg=5.2 MB/s | variance: min=0.2 max=11.2 std=4.2 MB/s (17s windows) | total_avg=5.2 MB/s
2026-03-16 11:36:40 | DL OK | #12 size=100.0MB time=19.6s avg=5.0 MB/s | variance: min=1.2 max=9.2 std=2.4 MB/s (18s windows) | total_avg=5.5 MB/s
2026-03-16 11:36:53 | DL OK | #13 size=100.0MB time=12.9s avg=7.6 MB/s | variance: min=4.2 max=13.8 std=2.7 MB/s (11s windows) | total_avg=5.6 MB/s
2026-03-16 11:37:07 | DL OK | #14 size=100.0MB time=14.4s avg=6.8 MB/s | variance: min=2.8 max=14.8 std=3.0 MB/s (13s windows) | total_avg=5.7 MB/s
2026-03-16 11:37:19 | DL OK | #15 size=100.0MB time=11.8s avg=8.3 MB/s | variance: min=4.2 max=13.2 std=2.8 MB/s (10s windows) | total_avg=5.8 MB/s
2026-03-16 11:37:32 | DL OK | #16 size=100.0MB time=12.7s avg=7.7 MB/s | variance: min=5.0 max=12.2 std=1.9 MB/s (11s windows) | total_avg=5.9 MB/s
2026-03-16 11:37:56 | DL OK | #17 size=100.0MB time=24.7s avg=3.9 MB/s | variance: min=1.0 max=14.2 std=2.9 MB/s (23s windows) | total_avg=5.7 MB/s
2026-03-16 11:38:21 | DL OK | #18 size=100.0MB time=24.9s avg=3.9 MB/s | variance: min=0.0 max=8.5 std=2.2 MB/s (23s windows) | total_avg=5.6 MB/s
2026-03-16 11:38:37 | DL OK | #19 size=100.0MB time=15.8s avg=6.2 MB/s | variance: min=4.2 max=10.2 std=1.6 MB/s (14s windows) | total_avg=5.6 MB/s
2026-03-16 11:38:55 | DL OK | #20 size=100.0MB time=17.4s avg=5.6 MB/s | variance: min=4.5 max=11.2 std=1.9 MB/s (16s windows) | total_avg=5.6 MB/s
2026-03-16 11:39:09 | DL OK | #21 size=100.0MB time=14.5s avg=6.7 MB/s | variance: min=2.8 max=10.5 std=2.0 MB/s (13s windows) | total_avg=5.7 MB/s
2026-03-16 11:39:25 | DL OK | #22 size=100.0MB time=15.7s avg=6.2 MB/s | variance: min=5.0 max=12.5 std=2.2 MB/s (14s windows) | total_avg=5.7 MB/s
2026-03-16 11:39:36 | DL OK | #23 size=100.0MB time=11.2s avg=8.7 MB/s | variance: min=8.0 max=13.2 std=1.6 MB/s (10s windows) | total_avg=5.8 MB/s
2026-03-16 11:40:03 | DL OK | #24 size=100.0MB time=27.2s avg=3.6 MB/s | variance: min=0.8 max=11.2 std=2.1 MB/s (26s windows) | total_avg=5.6 MB/s
2026-03-16 11:40:17 | DL OK | #25 size=100.0MB time=13.8s avg=7.1 MB/s | variance: min=3.0 max=9.8 std=2.0 MB/s (12s windows) | total_avg=5.7 MB/s
2026-03-16 11:40:30 | DL OK | #26 size=100.0MB time=13.0s avg=7.5 MB/s | variance: min=1.8 max=12.0 std=3.8 MB/s (11s windows) | total_avg=5.7 MB/s
2026-03-16 11:41:19 | DL OK | #27 size=100.0MB time=49.5s avg=2.0 MB/s | variance: min=0.0 max=9.8 std=2.7 MB/s (48s windows) | total_avg=5.4 MB/s
2026-03-16 11:41:37 | DL OK | #28 size=100.0MB time=17.3s avg=5.7 MB/s | variance: min=2.2 max=12.2 std=2.9 MB/s (16s windows) | total_avg=5.4 MB/s
2026-03-16 11:42:08 | DL OK | #29 size=100.0MB time=31.7s avg=3.1 MB/s | variance: min=0.2 max=6.5 std=1.8 MB/s (30s windows) | total_avg=5.2 MB/s
2026-03-16 11:42:21 | DL OK | #30 size=100.0MB time=12.4s avg=7.9 MB/s | variance: min=6.8 max=11.2 std=1.7 MB/s (11s windows) | total_avg=5.3 MB/s
2026-03-16 11:42:37 | DL OK | #31 size=100.0MB time=15.8s avg=6.2 MB/s | variance: min=1.2 max=11.5 std=3.2 MB/s (14s windows) | total_avg=5.3 MB/s
2026-03-16 11:42:51 | DL OK | #32 size=100.0MB time=14.2s avg=6.9 MB/s | variance: min=3.5 max=10.8 std=1.9 MB/s (13s windows) | total_avg=5.4 MB/s
2026-03-16 11:43:52 | DL OK | #33 size=100.0MB time=61.4s avg=1.6 MB/s | variance: min=0.0 max=4.0 std=1.0 MB/s (60s windows) | total_avg=5.0 MB/s
2026-03-16 11:44:22 | DL OK | #34 size=100.0MB time=29.4s avg=3.3 MB/s | variance: min=0.8 max=7.8 std=1.6 MB/s (28s windows) | total_avg=4.9 MB/s
2026-03-16 11:44:40 | DL OK | #35 size=100.0MB time=18.6s avg=5.2 MB/s | variance: min=1.0 max=10.8 std=2.8 MB/s (17s windows) | total_avg=4.9 MB/s
2026-03-16 11:44:58 | DL OK | #36 size=100.0MB time=17.8s avg=5.5 MB/s | variance: min=1.2 max=7.2 std=1.8 MB/s (16s windows) | total_avg=4.9 MB/s
2026-03-16 11:45:15 | DL OK | #37 size=100.0MB time=17.0s avg=5.7 MB/s | variance: min=1.8 max=9.0 std=2.5 MB/s (16s windows) | total_avg=5.0 MB/s
2026-03-16 11:46:13 | DL OK | #38 size=100.0MB time=58.3s avg=1.7 MB/s | variance: min=0.0 max=5.8 std=1.0 MB/s (57s windows) | total_avg=4.7 MB/s
2026-03-16 11:46:28 | DL OK | #39 size=100.0MB time=14.0s avg=7.0 MB/s | variance: min=1.2 max=12.5 std=4.0 MB/s (12s windows) | total_avg=4.8 MB/s
2026-03-16 11:46:39 | DL OK | #40 size=100.0MB time=11.3s avg=8.7 MB/s | variance: min=5.2 max=13.0 std=2.2 MB/s (10s windows) | total_avg=4.8 MB/s
2026-03-16 11:47:04 | DL OK | #41 size=100.0MB time=25.0s avg=3.9 MB/s | variance: min=1.5 max=6.8 std=1.1 MB/s (23s windows) | total_avg=4.8 MB/s
2026-03-16 11:47:17 | DL OK | #42 size=100.0MB time=13.2s avg=7.4 MB/s | variance: min=6.8 max=12.8 std=1.8 MB/s (12s windows) | total_avg=4.8 MB/s
2026-03-16 11:47:32 | DL OK | #43 size=100.0MB time=15.3s avg=6.4 MB/s | variance: min=2.2 max=12.0 std=3.0 MB/s (14s windows) | total_avg=4.9 MB/s
2026-03-16 11:47:54 | DL OK | #44 size=100.0MB time=21.3s avg=4.6 MB/s | variance: min=0.8 max=7.2 std=1.6 MB/s (20s windows) | total_avg=4.8 MB/s
2026-03-16 11:48:12 | DL OK | #45 size=100.0MB time=18.1s avg=5.4 MB/s | variance: min=4.8 max=11.2 std=1.6 MB/s (16s windows) | total_avg=4.9 MB/s
2026-03-16 11:48:34 | DL OK | #46 size=100.0MB time=21.8s avg=4.5 MB/s | variance: min=3.0 max=9.8 std=1.8 MB/s (20s windows) | total_avg=4.9 MB/s
2026-03-16 11:48:46 | DL OK | #47 size=100.0MB time=13.0s avg=7.5 MB/s | variance: min=5.2 max=11.5 std=1.8 MB/s (11s windows) | total_avg=4.9 MB/s
2026-03-16 11:49:07 | DL OK | #48 size=100.0MB time=20.9s avg=4.7 MB/s | variance: min=0.5 max=9.5 std=3.5 MB/s (19s windows) | total_avg=4.9 MB/s
2026-03-16 11:49:20 | DL OK | #49 size=100.0MB time=12.6s avg=7.8 MB/s | variance: min=3.2 max=12.2 std=2.8 MB/s (11s windows) | total_avg=4.9 MB/s
2026-03-16 11:49:35 | DL OK | #50 size=100.0MB time=14.8s avg=6.6 MB/s | variance: min=4.0 max=11.8 std=1.8 MB/s (13s windows) | total_avg=4.9 MB/s
2026-03-16 11:49:58 | DL OK | #51 size=100.0MB time=23.2s avg=4.2 MB/s | variance: min=1.2 max=10.0 std=3.1 MB/s (21s windows) | total_avg=4.9 MB/s
2026-03-16 11:50:18 | DL OK | #52 size=100.0MB time=20.1s avg=4.9 MB/s | variance: min=0.5 max=8.0 std=2.5 MB/s (18s windows) | total_avg=4.9 MB/s
2026-03-16 11:51:16 | DL OK | #53 size=100.0MB time=57.7s avg=1.7 MB/s | variance: min=0.2 max=12.5 std=2.9 MB/s (56s windows) | total_avg=4.8 MB/s
2026-03-16 11:53:18 | DL OK | #54 size=100.0MB time=122.3s avg=0.8 MB/s | variance: min=0.0 max=10.0 std=1.8 MB/s (120s windows) | total_avg=4.4 MB/s
2026-03-16 11:53:33 | DL OK | #55 size=100.0MB time=15.3s avg=6.4 MB/s | variance: min=1.2 max=10.8 std=3.3 MB/s (14s windows) | total_avg=4.4 MB/s
2026-03-16 11:53:45 | DL OK | #56 size=100.0MB time=12.1s avg=8.1 MB/s | variance: min=7.2 max=13.2 std=2.1 MB/s (11s windows) | total_avg=4.4 MB/s
2026-03-16 11:54:53 | DL OK | #57 size=100.0MB time=67.4s avg=1.4 MB/s | variance: min=0.0 max=6.8 std=1.3 MB/s (66s windows) | total_avg=4.3 MB/s
2026-03-16 11:55:55 | DL OK | #58 size=100.0MB time=62.3s avg=1.6 MB/s | variance: min=0.2 max=5.0 std=1.2 MB/s (61s windows) | total_avg=4.1 MB/s
2026-03-16 11:56:44 | DL OK | #59 size=100.0MB time=48.3s avg=2.0 MB/s | variance: min=0.0 max=9.8 std=2.1 MB/s (47s windows) | total_avg=4.1 MB/s
2026-03-16 11:57:05 | DL OK | #60 size=100.0MB time=21.5s avg=4.5 MB/s | variance: min=1.5 max=9.5 std=1.8 MB/s (20s windows) | total_avg=4.1 MB/s
2026-03-16 11:57:16 | DL OK | #61 size=100.0MB time=10.9s avg=8.9 MB/s | variance: min=7.8 max=11.5 std=1.3 MB/s (9s windows) | total_avg=4.1 MB/s
2026-03-16 11:57:32 | DL OK | #62 size=100.0MB time=16.1s avg=6.1 MB/s | variance: min=2.2 max=9.5 std=1.9 MB/s (15s windows) | total_avg=4.1 MB/s
2026-03-16 11:57:48 | DL OK | #63 size=100.0MB time=15.7s avg=6.2 MB/s | variance: min=2.0 max=9.8 std=2.5 MB/s (14s windows) | total_avg=4.2 MB/s
2026-03-16 11:58:03 | DL OK | #64 size=100.0MB time=15.1s avg=6.5 MB/s | variance: min=1.8 max=10.5 std=2.7 MB/s (14s windows) | total_avg=4.2 MB/s
2026-03-16 11:58:16 | DL OK | #65 size=100.0MB time=13.3s avg=7.4 MB/s | variance: min=1.8 max=13.8 std=3.6 MB/s (12s windows) | total_avg=4.2 MB/s
2026-03-16 11:58:39 | DL OK | #66 size=100.0MB time=23.3s avg=4.2 MB/s | variance: min=0.2 max=9.8 std=2.3 MB/s (22s windows) | total_avg=4.2 MB/s
2026-03-16 11:58:58 | DL OK | #67 size=100.0MB time=18.7s avg=5.2 MB/s | variance: min=0.8 max=9.2 std=3.0 MB/s (17s windows) | total_avg=4.2 MB/s
2026-03-16 11:59:11 | DL OK | #68 size=100.0MB time=13.3s avg=7.3 MB/s | variance: min=2.5 max=10.8 std=2.5 MB/s (12s windows) | total_avg=4.2 MB/s
2026-03-16 11:59:24 | DL OK | #69 size=100.0MB time=12.4s avg=7.9 MB/s | variance: min=6.0 max=14.5 std=2.2 MB/s (11s windows) | total_avg=4.3 MB/s
2026-03-16 11:59:35 | DL OK | #70 size=100.0MB time=11.3s avg=8.6 MB/s | variance: min=7.0 max=13.0 std=1.8 MB/s (10s windows) | total_avg=4.3 MB/s
2026-03-16 11:59:49 | DL OK | #71 size=100.0MB time=14.2s avg=6.9 MB/s | variance: min=5.2 max=13.5 std=2.2 MB/s (13s windows) | total_avg=4.3 MB/s
2026-03-16 12:00:03 | DL OK | #72 size=100.0MB time=13.3s avg=7.3 MB/s | variance: min=6.2 max=10.0 std=1.3 MB/s (12s windows) | total_avg=4.4 MB/s
2026-03-16 12:00:26 | DL OK | #73 size=100.0MB time=23.6s avg=4.1 MB/s | variance: min=1.5 max=10.0 std=2.8 MB/s (22s windows) | total_avg=4.4 MB/s
2026-03-16 12:00:39 | DL OK | #74 size=100.0MB time=13.0s avg=7.5 MB/s | variance: min=3.0 max=12.2 std=2.8 MB/s (12s windows) | total_avg=4.4 MB/s
2026-03-16 12:00:54 | DL OK | #75 size=100.0MB time=15.0s avg=6.5 MB/s | variance: min=2.5 max=9.0 std=1.8 MB/s (14s windows) | total_avg=4.4 MB/s
2026-03-16 12:01:06 | DL OK | #76 size=100.0MB time=11.5s avg=8.5 MB/s | variance: min=3.8 max=12.5 std=2.6 MB/s (10s windows) | total_avg=4.4 MB/s
2026-03-16 12:02:11 | DL OK | #77 size=100.0MB time=65.0s avg=1.5 MB/s | variance: min=0.2 max=11.5 std=2.0 MB/s (64s windows) | total_avg=4.3 MB/s
