2026-03-18 09:40:08 Auto-detected interface: eth0 (192.168.19.9)
2026-03-18 09:40:08 START bandwidth test | size=10m iface=eth0 chunk=262144B timeout=60s log=./bandwidth_test_SA_26-03-18-09_40_08.log
2026-03-18 09:40:20 | DL OK | #1 size=10.0MB time=11.4s avg=0.9 MB/s | variance: min=0.8 max=1.2 std=0.2 MB/s (10s windows) | total_avg=0.9 MB/s
2026-03-18 09:43:55 | DL OK | #23 size=10.0MB time=21.0s avg=0.5 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (18s windows) | total_avg=1.0 MB/s
2026-03-18 09:43:59 | DL OK | #24 size=10.0MB time=4.0s avg=2.5 MB/s | variance: min=2.8 max=4.8 std=1.4 MB/s (2s windows) | total_avg=1.0 MB/s
2026-03-18 09:44:10 | DL OK | #25 size=10.0MB time=10.6s avg=0.9 MB/s | variance: min=0.8 max=1.2 std=0.2 MB/s (9s windows) | total_avg=1.0 MB/s
2026-03-18 09:44:12 | DL OK | #26 size=10.0MB time=2.5s avg=3.9 MB/s | variance: min=7.2 max=7.2 MB/s (1s windows) | total_avg=1.0 MB/s
2026-03-18 09:44:15 | DL OK | #27 size=10.0MB time=2.4s avg=4.0 MB/s | variance: min=6.8 max=6.8 MB/s (1s windows) | total_avg=1.1 MB/s
2026-03-18 09:44:18 | DL OK | #28 size=10.0MB time=3.0s avg=3.3 MB/s | variance: min=6.2 max=6.2 MB/s (1s windows) | total_avg=1.1 MB/s
2026-03-18 09:44:30 | DL OK | #29 size=10.0MB time=12.5s avg=0.8 MB/s | variance: min=0.8 max=1.2 std=0.2 MB/s (11s windows) | total_avg=1.1 MB/s
2026-03-18 09:44:33 | DL OK | #30 size=10.0MB time=2.7s avg=3.6 MB/s | variance: min=6.2 max=6.2 MB/s (1s windows) | total_avg=1.1 MB/s
2026-03-18 09:44:36 | DL OK | #31 size=10.0MB time=3.7s avg=2.7 MB/s | variance: min=3.8 max=4.2 std=0.4 MB/s (2s windows) | total_avg=1.1 MB/s
2026-03-18 09:44:49 | DL OK | #32 size=10.0MB time=12.4s avg=0.8 MB/s | variance: min=0.5 max=1.5 std=0.3 MB/s (10s windows) | total_avg=1.1 MB/s
2026-03-18 09:44:52 | DL OK | #33 size=10.0MB time=2.8s avg=3.4 MB/s | variance: min=6.8 max=6.8 MB/s (1s windows) | total_avg=1.1 MB/s
2026-03-18 09:44:55 | DL OK | #34 size=10.0MB time=3.0s avg=3.3 MB/s | variance: min=4.8 max=4.8 MB/s (1s windows) | total_avg=1.2 MB/s
2026-03-18 09:44:58 | DL OK | #35 size=10.0MB time=3.1s avg=3.2 MB/s | variance: min=6.0 max=6.0 MB/s (1s windows) | total_avg=1.2 MB/s
2026-03-18 09:45:00 | DL OK | #36 size=10.0MB time=2.6s avg=3.7 MB/s | variance: min=6.0 max=6.0 MB/s (1s windows) | total_avg=1.2 MB/s
2026-03-18 09:45:13 | DL OK | #37 size=10.0MB time=12.7s avg=0.8 MB/s | variance: min=0.0 max=2.0 std=0.7 MB/s (11s windows) | total_avg=1.2 MB/s
2026-03-18 09:45:19 | DL OK | #38 size=10.0MB time=5.6s avg=1.8 MB/s | variance: min=2.2 max=2.5 std=0.1 MB/s (3s windows) | total_avg=1.2 MB/s
2026-03-18 09:45:27 | DL OK | #39 size=10.0MB time=8.4s avg=1.2 MB/s | variance: min=0.8 max=1.8 std=0.3 MB/s (7s windows) | total_avg=1.2 MB/s
2026-03-18 09:45:32 | DL OK | #40 size=10.0MB time=5.2s avg=1.9 MB/s | variance: min=2.0 max=4.2 std=1.6 MB/s (2s windows) | total_avg=1.2 MB/s
2026-03-18 09:45:38 | DL OK | #41 size=10.0MB time=5.9s avg=1.6 MB/s | variance: min=0.5 max=4.2 std=2.0 MB/s (3s windows) | total_avg=1.2 MB/s
2026-03-18 09:45:52 | DL OK | #42 size=10.0MB time=14.2s avg=0.7 MB/s | variance: min=0.0 max=3.2 std=1.1 MB/s (11s windows) | total_avg=1.2 MB/s
2026-03-18 09:46:03 | DL OK | #43 size=10.0MB time=10.6s avg=0.9 MB/s | variance: min=0.8 max=1.8 std=0.3 MB/s (9s windows) | total_avg=1.2 MB/s
2026-03-18 09:46:16 | DL OK | #44 size=10.0MB time=13.0s avg=0.8 MB/s | variance: min=0.5 max=1.2 std=0.3 MB/s (11s windows) | total_avg=1.2 MB/s
2026-03-18 09:46:38 | DL OK | #45 size=10.0MB time=21.7s avg=0.4 MB/s | variance: min=0.0 max=1.0 std=0.3 MB/s (20s windows) | total_avg=1.1 MB/s
2026-03-18 09:46:44 | DL OK | #46 size=10.0MB time=6.1s avg=1.6 MB/s | variance: min=1.0 max=2.5 std=0.7 MB/s (4s windows) | total_avg=1.1 MB/s
2026-03-18 09:46:53 | DL OK | #47 size=10.0MB time=8.8s avg=1.1 MB/s | variance: min=1.0 max=1.5 std=0.2 MB/s (7s windows) | total_avg=1.1 MB/s
2026-03-18 09:46:57 | DL OK | #48 size=10.0MB time=4.3s avg=2.3 MB/s | variance: min=2.5 max=3.0 std=0.4 MB/s (2s windows) | total_avg=1.1 MB/s
2026-03-18 09:47:08 | DL OK | #49 size=10.0MB time=11.5s avg=0.8 MB/s | variance: min=0.2 max=1.5 std=0.5 MB/s (10s windows) | total_avg=1.1 MB/s
2026-03-18 09:47:20 | DL OK | #50 size=10.0MB time=11.5s avg=0.9 MB/s | variance: min=0.5 max=1.5 std=0.4 MB/s (9s windows) | total_avg=1.1 MB/s
2026-03-18 09:47:32 | DL OK | #51 size=10.0MB time=12.0s avg=0.8 MB/s | variance: min=0.2 max=1.2 std=0.3 MB/s (10s windows) | total_avg=1.1 MB/s
2026-03-18 09:47:35 | DL OK | #52 size=10.0MB time=2.6s avg=3.8 MB/s | variance: min=7.0 max=7.0 MB/s (1s windows) | total_avg=1.1 MB/s
2026-03-18 09:47:44 | DL OK | #53 size=10.0MB time=9.2s avg=1.1 MB/s | variance: min=1.0 max=1.5 std=0.2 MB/s (8s windows) | total_avg=1.1 MB/s
2026-03-18 09:47:46 | DL OK | #54 size=10.0MB time=2.7s avg=3.6 MB/s | variance: min=6.0 max=6.0 MB/s (1s windows) | total_avg=1.2 MB/s
2026-03-18 09:47:59 | DL OK | #55 size=10.0MB time=13.0s avg=0.8 MB/s | variance: min=0.2 max=2.2 std=0.7 MB/s (9s windows) | total_avg=1.1 MB/s
2026-03-18 09:48:02 | DL OK | #56 size=10.0MB time=2.8s avg=3.5 MB/s | variance: min=7.0 max=7.0 MB/s (1s windows) | total_avg=1.2 MB/s
2026-03-18 09:48:07 | DL OK | #57 size=10.0MB time=4.3s avg=2.3 MB/s | variance: min=2.0 max=4.5 std=1.3 MB/s (3s windows) | total_avg=1.2 MB/s
2026-03-18 09:48:10 | DL OK | #58 size=10.0MB time=3.1s avg=3.2 MB/s | variance: min=4.8 max=4.8 MB/s (1s windows) | total_avg=1.2 MB/s
2026-03-18 09:48:14 | DL OK | #59 size=10.0MB time=4.7s avg=2.1 MB/s | variance: min=2.5 max=3.2 std=0.4 MB/s (3s windows) | total_avg=1.2 MB/s
2026-03-18 09:48:22 | DL OK | #60 size=10.0MB time=7.8s avg=1.2 MB/s | variance: min=0.8 max=2.0 std=0.5 MB/s (6s windows) | total_avg=1.2 MB/s
2026-03-18 09:48:25 | DL OK | #61 size=10.0MB time=3.0s avg=3.2 MB/s | variance: min=5.2 max=5.2 MB/s (1s windows) | total_avg=1.2 MB/s
2026-03-18 09:48:34 | DL OK | #62 size=10.0MB time=8.8s avg=1.1 MB/s | variance: min=0.0 max=2.8 std=1.0 MB/s (7s windows) | total_avg=1.2 MB/s
2026-03-18 09:48:46 | DL OK | #63 size=10.0MB time=12.0s avg=0.8 MB/s | variance: min=0.5 max=1.2 std=0.2 MB/s (10s windows) | total_avg=1.2 MB/s
2026-03-18 09:48:50 | DL OK | #64 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=3.0 max=3.5 std=0.2 MB/s (3s windows) | total_avg=1.2 MB/s
2026-03-18 09:49:00 | DL OK | #65 size=10.0MB time=9.6s avg=1.0 MB/s | variance: min=0.5 max=2.8 std=0.8 MB/s (8s windows) | total_avg=1.2 MB/s
2026-03-18 09:49:07 | DL OK | #66 size=10.0MB time=6.8s avg=1.4 MB/s | variance: min=0.8 max=3.0 std=0.9 MB/s (5s windows) | total_avg=1.2 MB/s
2026-03-18 09:49:10 | DL OK | #67 size=10.0MB time=3.4s avg=2.8 MB/s | variance: min=4.2 max=4.5 std=0.2 MB/s (2s windows) | total_avg=1.2 MB/s
2026-03-18 09:49:12 | DL OK | #68 size=10.0MB time=2.3s avg=4.3 MB/s | variance: min=7.0 max=7.0 MB/s (1s windows) | total_avg=1.2 MB/s
2026-03-18 09:49:19 | DL OK | #69 size=10.0MB time=6.8s avg=1.4 MB/s | variance: min=1.5 max=2.2 std=0.3 MB/s (5s windows) | total_avg=1.2 MB/s
2026-03-18 09:49:22 | DL OK | #70 size=10.0MB time=2.7s avg=3.6 MB/s | variance: min=5.8 max=5.8 MB/s (1s windows) | total_avg=1.2 MB/s
2026-03-18 09:49:25 | DL OK | #71 size=10.0MB time=3.2s avg=3.1 MB/s | variance: min=4.5 max=4.5 MB/s (1s windows) | total_avg=1.2 MB/s
2026-03-18 09:49:31 | DL OK | #72 size=10.0MB time=5.8s avg=1.7 MB/s | variance: min=1.2 max=3.0 std=0.9 MB/s (4s windows) | total_avg=1.3 MB/s
2026-03-18 09:49:33 | DL OK | #73 size=10.0MB time=2.5s avg=3.9 MB/s | variance: min=7.0 max=7.0 MB/s (1s windows) | total_avg=1.3 MB/s
2026-03-18 09:49:37 | DL OK | #74 size=10.0MB time=3.7s avg=2.7 MB/s | variance: min=2.0 max=7.5 std=3.9 MB/s (2s windows) | total_avg=1.3 MB/s
2026-03-18 09:49:40 | DL OK | #75 size=10.0MB time=3.2s avg=3.1 MB/s | variance: min=4.0 max=5.5 std=1.1 MB/s (2s windows) | total_avg=1.3 MB/s
2026-03-18 09:49:44 | DL OK | #76 size=10.0MB time=3.4s avg=2.9 MB/s | variance: min=3.0 max=6.8 std=2.7 MB/s (2s windows) | total_avg=1.3 MB/s
2026-03-18 09:49:46 | DL OK | #77 size=10.0MB time=2.5s avg=4.0 MB/s | variance: min=6.8 max=6.8 MB/s (1s windows) | total_avg=1.3 MB/s
2026-03-18 09:49:52 | DL OK | #78 size=10.0MB time=6.0s avg=1.6 MB/s | variance: min=1.0 max=3.0 std=1.0 MB/s (4s windows) | total_avg=1.3 MB/s
2026-03-18 09:49:58 | DL OK | #79 size=10.0MB time=5.8s avg=1.7 MB/s | variance: min=0.8 max=3.0 std=0.9 MB/s (4s windows) | total_avg=1.3 MB/s
2026-03-18 09:50:06 | DL OK | #80 size=10.0MB time=8.2s avg=1.2 MB/s | variance: min=0.8 max=1.8 std=0.4 MB/s (7s windows) | total_avg=1.3 MB/s
2026-03-18 09:50:11 | DL OK | #81 size=10.0MB time=4.5s avg=2.2 MB/s | variance: min=1.5 max=4.0 std=1.2 MB/s (3s windows) | total_avg=1.3 MB/s
2026-03-18 09:50:15 | DL OK | #82 size=10.0MB time=4.3s avg=2.3 MB/s | variance: min=3.0 max=3.2 std=0.1 MB/s (3s windows) | total_avg=1.3 MB/s
2026-03-18 09:50:18 | DL OK | #83 size=10.0MB time=3.2s avg=3.0 MB/s | variance: min=4.5 max=4.5 MB/s (1s windows) | total_avg=1.3 MB/s
2026-03-18 09:50:21 | DL OK | #84 size=10.0MB time=3.2s avg=3.0 MB/s | variance: min=4.0 max=5.5 std=1.1 MB/s (2s windows) | total_avg=1.3 MB/s
2026-03-18 09:50:24 | DL OK | #85 size=10.0MB time=2.4s avg=4.0 MB/s | variance: min=6.2 max=6.2 MB/s (1s windows) | total_avg=1.3 MB/s
2026-03-18 09:50:28 | DL OK | #86 size=10.0MB time=3.7s avg=2.7 MB/s | variance: min=3.0 max=4.5 std=1.1 MB/s (2s windows) | total_avg=1.4 MB/s
2026-03-18 09:50:40 | DL OK | #87 size=10.0MB time=12.9s avg=0.8 MB/s | variance: min=0.2 max=2.5 std=0.8 MB/s (9s windows) | total_avg=1.3 MB/s
2026-03-18 09:50:44 | DL OK | #88 size=10.0MB time=3.9s avg=2.5 MB/s | variance: min=3.2 max=3.2 std=0.0 MB/s (2s windows) | total_avg=1.4 MB/s
2026-03-18 09:50:47 | DL OK | #89 size=10.0MB time=3.0s avg=3.3 MB/s | variance: min=6.0 max=6.0 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:50:50 | DL OK | #90 size=10.0MB time=2.5s avg=3.9 MB/s | variance: min=7.0 max=7.0 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:50:56 | DL OK | #91 size=10.0MB time=5.7s avg=1.7 MB/s | variance: min=1.2 max=3.2 std=1.0 MB/s (4s windows) | total_avg=1.4 MB/s
2026-03-18 09:50:59 | DL OK | #92 size=10.0MB time=3.3s avg=3.0 MB/s | variance: min=4.2 max=4.8 std=0.4 MB/s (2s windows) | total_avg=1.4 MB/s
2026-03-18 09:51:16 | DL OK | #93 size=10.0MB time=16.9s avg=0.6 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (15s windows) | total_avg=1.4 MB/s
2026-03-18 09:51:22 | DL OK | #94 size=10.0MB time=6.5s avg=1.5 MB/s | variance: min=0.2 max=4.0 std=1.6 MB/s (5s windows) | total_avg=1.4 MB/s
2026-03-18 09:51:45 | DL OK | #95 size=10.0MB time=22.6s avg=0.4 MB/s | variance: min=0.0 max=1.2 std=0.4 MB/s (21s windows) | total_avg=1.3 MB/s
2026-03-18 09:51:52 | DL OK | #96 size=10.0MB time=7.6s avg=1.3 MB/s | variance: min=1.2 max=2.2 std=0.4 MB/s (6s windows) | total_avg=1.3 MB/s
2026-03-18 09:52:02 | DL OK | #97 size=10.0MB time=9.7s avg=1.0 MB/s | variance: min=0.5 max=2.5 std=0.6 MB/s (8s windows) | total_avg=1.3 MB/s
2026-03-18 09:52:05 | DL OK | #98 size=10.0MB time=3.2s avg=3.0 MB/s | variance: min=5.0 max=5.0 MB/s (1s windows) | total_avg=1.3 MB/s
2026-03-18 09:52:09 | DL OK | #99 size=10.0MB time=3.2s avg=3.0 MB/s | variance: min=4.2 max=4.8 std=0.4 MB/s (2s windows) | total_avg=1.3 MB/s
2026-03-18 09:52:13 | DL OK | #100 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=2.8 max=3.0 std=0.1 MB/s (3s windows) | total_avg=1.3 MB/s
2026-03-18 09:52:23 | DL OK | #101 size=10.0MB time=10.1s avg=1.0 MB/s | variance: min=0.2 max=1.5 std=0.4 MB/s (8s windows) | total_avg=1.3 MB/s
2026-03-18 09:52:30 | DL OK | #102 size=10.0MB time=7.2s avg=1.4 MB/s | variance: min=0.5 max=2.5 std=0.8 MB/s (5s windows) | total_avg=1.3 MB/s
2026-03-18 09:52:35 | DL OK | #103 size=10.0MB time=4.1s avg=2.4 MB/s | variance: min=1.5 max=3.8 std=1.6 MB/s (2s windows) | total_avg=1.3 MB/s
2026-03-18 09:52:37 | DL OK | #104 size=10.0MB time=2.6s avg=3.7 MB/s | variance: min=5.8 max=5.8 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:52:41 | DL OK | #105 size=10.0MB time=3.5s avg=2.8 MB/s | variance: min=4.8 max=4.8 std=0.0 MB/s (2s windows) | total_avg=1.4 MB/s
2026-03-18 09:52:47 | DL OK | #106 size=10.0MB time=6.5s avg=1.5 MB/s | variance: min=1.0 max=3.0 std=0.8 MB/s (5s windows) | total_avg=1.4 MB/s
2026-03-18 09:52:51 | DL OK | #107 size=10.0MB time=3.3s avg=2.9 MB/s | variance: min=4.0 max=5.0 std=0.7 MB/s (2s windows) | total_avg=1.4 MB/s
2026-03-18 09:52:54 | DL OK | #108 size=10.0MB time=3.1s avg=3.1 MB/s | variance: min=4.2 max=4.2 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:53:00 | DL OK | #109 size=10.0MB time=6.1s avg=1.6 MB/s | variance: min=1.8 max=2.8 std=0.5 MB/s (4s windows) | total_avg=1.4 MB/s
2026-03-18 09:53:05 | DL OK | #110 size=10.0MB time=4.8s avg=2.0 MB/s | variance: min=1.2 max=4.0 std=1.4 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:53:11 | DL OK | #111 size=10.0MB time=6.6s avg=1.5 MB/s | variance: min=1.0 max=2.8 std=0.7 MB/s (5s windows) | total_avg=1.4 MB/s
2026-03-18 09:53:19 | DL OK | #112 size=10.0MB time=7.9s avg=1.2 MB/s | variance: min=1.0 max=2.0 std=0.4 MB/s (6s windows) | total_avg=1.4 MB/s
2026-03-18 09:53:23 | DL OK | #113 size=10.0MB time=3.9s avg=2.5 MB/s | variance: min=3.2 max=3.8 std=0.4 MB/s (2s windows) | total_avg=1.4 MB/s
2026-03-18 09:53:29 | DL OK | #114 size=10.0MB time=5.9s avg=1.7 MB/s | variance: min=1.8 max=3.0 std=0.5 MB/s (4s windows) | total_avg=1.4 MB/s
2026-03-18 09:53:39 | DL OK | #115 size=10.0MB time=9.9s avg=1.0 MB/s | variance: min=1.0 max=1.5 std=0.2 MB/s (8s windows) | total_avg=1.4 MB/s
2026-03-18 09:53:51 | DL OK | #116 size=10.0MB time=12.2s avg=0.8 MB/s | variance: min=0.0 max=2.0 std=0.8 MB/s (10s windows) | total_avg=1.4 MB/s
2026-03-18 09:53:59 | DL OK | #117 size=10.0MB time=7.9s avg=1.2 MB/s | variance: min=1.0 max=1.8 std=0.3 MB/s (6s windows) | total_avg=1.4 MB/s
2026-03-18 09:54:01 | DL OK | #118 size=10.0MB time=2.4s avg=4.0 MB/s | variance: min=8.0 max=8.0 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:54:04 | DL OK | #119 size=10.0MB time=2.4s avg=4.2 MB/s | variance: min=8.8 max=8.8 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:54:09 | DL OK | #120 size=10.0MB time=5.5s avg=1.8 MB/s | variance: min=1.2 max=3.2 std=0.9 MB/s (4s windows) | total_avg=1.4 MB/s
2026-03-18 09:54:12 | DL OK | #121 size=10.0MB time=3.2s avg=3.1 MB/s | variance: min=4.0 max=4.0 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:54:15 | DL OK | #122 size=10.0MB time=2.4s avg=4.1 MB/s | variance: min=7.5 max=7.5 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:54:18 | DL OK | #123 size=10.0MB time=3.1s avg=3.2 MB/s | variance: min=4.5 max=4.5 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:54:20 | DL OK | #124 size=10.0MB time=2.5s avg=3.8 MB/s | variance: min=6.8 max=6.8 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:54:23 | DL OK | #125 size=10.0MB time=2.7s avg=3.6 MB/s | variance: min=6.0 max=6.0 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:54:29 | DL OK | #126 size=10.0MB time=5.9s avg=1.7 MB/s | variance: min=1.0 max=2.8 std=0.7 MB/s (4s windows) | total_avg=1.4 MB/s
2026-03-18 09:54:32 | DL OK | #127 size=10.0MB time=2.8s avg=3.4 MB/s | variance: min=6.0 max=6.0 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:54:35 | DL OK | #128 size=10.0MB time=2.9s avg=3.3 MB/s | variance: min=5.5 max=5.5 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:54:38 | DL OK | #129 size=10.0MB time=3.1s avg=3.1 MB/s | variance: min=5.0 max=5.0 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:54:42 | DL OK | #130 size=10.0MB time=4.5s avg=2.2 MB/s | variance: min=0.8 max=4.5 std=2.0 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 09:54:48 | DL OK | #131 size=10.0MB time=5.3s avg=1.8 MB/s | variance: min=0.2 max=3.5 std=1.6 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 09:54:52 | DL OK | #132 size=10.0MB time=4.1s avg=2.4 MB/s | variance: min=3.5 max=6.0 std=1.8 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 09:54:56 | DL OK | #133 size=10.0MB time=3.8s avg=2.6 MB/s | variance: min=3.0 max=4.2 std=0.9 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 09:54:58 | DL OK | #134 size=10.0MB time=2.3s avg=4.3 MB/s | variance: min=6.8 max=6.8 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:55:04 | DL OK | #135 size=10.0MB time=5.9s avg=1.6 MB/s | variance: min=0.8 max=3.0 std=1.0 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 09:55:06 | DL OK | #136 size=10.0MB time=2.3s avg=4.2 MB/s | variance: min=7.5 max=7.5 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:55:09 | DL OK | #137 size=10.0MB time=2.6s avg=3.8 MB/s | variance: min=6.0 max=6.0 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:55:11 | DL OK | #138 size=10.0MB time=2.5s avg=4.0 MB/s | variance: min=6.5 max=6.5 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:55:14 | DL OK | #139 size=10.0MB time=2.7s avg=3.6 MB/s | variance: min=6.2 max=6.2 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:55:26 | DL OK | #140 size=10.0MB time=11.9s avg=0.8 MB/s | variance: min=0.5 max=1.8 std=0.4 MB/s (10s windows) | total_avg=1.5 MB/s
2026-03-18 09:55:39 | DL OK | #141 size=10.0MB time=13.2s avg=0.7 MB/s | variance: min=0.5 max=1.8 std=0.4 MB/s (11s windows) | total_avg=1.5 MB/s
2026-03-18 09:55:44 | DL OK | #142 size=10.0MB time=4.7s avg=2.1 MB/s | variance: min=1.2 max=4.0 std=1.4 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 09:55:46 | DL OK | #143 size=10.0MB time=2.7s avg=3.6 MB/s | variance: min=5.2 max=5.2 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:55:52 | DL OK | #144 size=10.0MB time=6.0s avg=1.6 MB/s | variance: min=0.0 max=5.0 std=2.3 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 09:55:56 | DL OK | #145 size=10.0MB time=3.0s avg=3.3 MB/s | variance: min=4.0 max=4.0 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:55:59 | DL OK | #146 size=10.0MB time=3.4s avg=2.8 MB/s | variance: min=3.2 max=5.2 std=1.4 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 09:56:07 | DL OK | #147 size=10.0MB time=8.2s avg=1.2 MB/s | variance: min=1.0 max=1.8 std=0.3 MB/s (6s windows) | total_avg=1.5 MB/s
2026-03-18 09:56:11 | DL OK | #148 size=10.0MB time=3.5s avg=2.8 MB/s | variance: min=3.5 max=5.0 std=1.1 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 09:56:25 | DL OK | #149 size=10.0MB time=14.7s avg=0.7 MB/s | variance: min=0.5 max=2.0 std=0.5 MB/s (11s windows) | total_avg=1.5 MB/s
2026-03-18 09:56:31 | DL OK | #150 size=10.0MB time=5.3s avg=1.8 MB/s | variance: min=2.0 max=2.8 std=0.3 MB/s (4s windows) | total_avg=1.5 MB/s
