2026-03-18 09:40:08 Auto-detected interface: eth2 (20.0.0.1)
2026-03-18 09:40:08 START bandwidth test | size=10m iface=eth2 chunk=262144B timeout=60s log=./bandwidth_test_Sierra_26-03-18-09_40_08.log
2026-03-18 09:40:13 | DL OK | #1 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=2.0 max=4.8 std=1.5 MB/s (3s windows) | total_avg=2.2 MB/s
2026-03-18 09:54:18 | DL OK | #54 size=10.0MB time=18.4s avg=0.5 MB/s | variance: min=0.2 max=1.2 std=0.2 MB/s (17s windows) | total_avg=0.7 MB/s
2026-03-18 09:54:32 | DL OK | #55 size=10.0MB time=13.3s avg=0.7 MB/s | variance: min=0.2 max=1.5 std=0.5 MB/s (11s windows) | total_avg=0.7 MB/s
2026-03-18 09:54:43 | DL OK | #56 size=10.0MB time=11.2s avg=0.9 MB/s | variance: min=0.5 max=2.2 std=0.6 MB/s (10s windows) | total_avg=0.7 MB/s
2026-03-18 09:54:56 | DL OK | #57 size=10.0MB time=13.6s avg=0.7 MB/s | variance: min=0.5 max=1.8 std=0.4 MB/s (12s windows) | total_avg=0.7 MB/s
2026-03-18 09:54:59 | DL OK | #58 size=10.0MB time=2.4s avg=4.0 MB/s | variance: min=5.8 max=5.8 MB/s (1s windows) | total_avg=0.7 MB/s
2026-03-18 09:55:05 | DL OK | #59 size=10.0MB time=6.4s avg=1.5 MB/s | variance: min=1.0 max=2.8 std=0.8 MB/s (5s windows) | total_avg=0.7 MB/s
2026-03-18 09:55:12 | DL OK | #60 size=10.0MB time=7.1s avg=1.4 MB/s | variance: min=0.5 max=3.0 std=1.1 MB/s (6s windows) | total_avg=0.7 MB/s
2026-03-18 09:55:41 | DL OK | #61 size=10.0MB time=28.5s avg=0.3 MB/s | variance: min=0.2 max=0.5 std=0.1 MB/s (26s windows) | total_avg=0.7 MB/s
2026-03-18 09:56:05 | DL OK | #62 size=10.0MB time=23.9s avg=0.4 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (22s windows) | total_avg=0.7 MB/s
2026-03-18 09:56:23 | DL OK | #63 size=10.0MB time=18.1s avg=0.5 MB/s | variance: min=0.0 max=2.0 std=0.5 MB/s (16s windows) | total_avg=0.7 MB/s
2026-03-18 09:56:36 | DL OK | #64 size=10.0MB time=12.6s avg=0.8 MB/s | variance: min=0.5 max=1.5 std=0.3 MB/s (11s windows) | total_avg=0.7 MB/s
2026-03-18 09:56:59 | DL OK | #65 size=10.0MB time=23.5s avg=0.4 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (22s windows) | total_avg=0.7 MB/s
2026-03-18 09:57:19 | DL OK | #66 size=10.0MB time=20.4s avg=0.5 MB/s | variance: min=0.2 max=0.8 std=0.1 MB/s (18s windows) | total_avg=0.7 MB/s
2026-03-18 09:57:45 | DL OK | #67 size=10.0MB time=25.7s avg=0.4 MB/s | variance: min=0.2 max=0.8 std=0.2 MB/s (22s windows) | total_avg=0.6 MB/s
2026-03-18 09:57:51 | DL OK | #68 size=10.0MB time=5.9s avg=1.7 MB/s | variance: min=1.0 max=3.8 std=1.2 MB/s (4s windows) | total_avg=0.7 MB/s
2026-03-18 09:58:10 | DL OK | #69 size=10.0MB time=18.7s avg=0.5 MB/s | variance: min=0.0 max=1.5 std=0.4 MB/s (17s windows) | total_avg=0.7 MB/s
2026-03-18 09:58:23 | DL OK | #70 size=10.0MB time=13.1s avg=0.7 MB/s | variance: min=0.2 max=1.8 std=0.5 MB/s (12s windows) | total_avg=0.7 MB/s
2026-03-18 09:59:23 | DL FAIL | #71 err=curl_error:
2026-03-18 09:59:46 | DL OK | #72 size=10.0MB time=23.5s avg=0.4 MB/s | variance: min=0.0 max=1.2 std=0.3 MB/s (22s windows) | total_avg=0.6 MB/s
2026-03-18 09:59:54 | DL OK | #73 size=10.0MB time=7.2s avg=1.4 MB/s | variance: min=0.5 max=3.8 std=1.2 MB/s (6s windows) | total_avg=0.7 MB/s
2026-03-18 10:00:40 | DL OK | #74 size=10.0MB time=46.1s avg=0.2 MB/s | variance: min=0.0 max=0.5 std=0.2 MB/s (44s windows) | total_avg=0.6 MB/s
2026-03-18 10:00:59 | DL OK | #75 size=10.0MB time=19.7s avg=0.5 MB/s | variance: min=0.2 max=1.2 std=0.2 MB/s (18s windows) | total_avg=0.6 MB/s
2026-03-18 10:01:12 | DL OK | #76 size=10.0MB time=12.1s avg=0.8 MB/s | variance: min=0.5 max=1.8 std=0.5 MB/s (10s windows) | total_avg=0.6 MB/s
2026-03-18 10:01:16 | DL OK | #77 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=0.2 max=7.2 std=3.6 MB/s (3s windows) | total_avg=0.6 MB/s
2026-03-18 10:01:35 | DL OK | #78 size=10.0MB time=18.9s avg=0.5 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (17s windows) | total_avg=0.6 MB/s
2026-03-18 10:01:53 | DL OK | #79 size=10.0MB time=18.2s avg=0.5 MB/s | variance: min=0.5 max=0.8 std=0.1 MB/s (16s windows) | total_avg=0.6 MB/s
2026-03-18 10:01:58 | DL OK | #80 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.5 max=4.5 std=1.4 MB/s (4s windows) | total_avg=0.6 MB/s
2026-03-18 10:02:01 | DL OK | #81 size=10.0MB time=2.8s avg=3.5 MB/s | variance: min=5.5 max=5.5 MB/s (1s windows) | total_avg=0.6 MB/s
2026-03-18 10:02:27 | DL OK | #82 size=10.0MB time=26.5s avg=0.4 MB/s | variance: min=0.0 max=1.0 std=0.2 MB/s (25s windows) | total_avg=0.6 MB/s
2026-03-18 10:02:43 | DL OK | #83 size=10.0MB time=16.0s avg=0.6 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (14s windows) | total_avg=0.6 MB/s
2026-03-18 10:03:22 | DL OK | #84 size=10.0MB time=38.6s avg=0.3 MB/s | variance: min=0.0 max=0.8 std=0.2 MB/s (37s windows) | total_avg=0.6 MB/s
2026-03-18 10:04:03 | DL OK | #85 size=10.0MB time=41.3s avg=0.2 MB/s | variance: min=0.0 max=0.5 std=0.1 MB/s (39s windows) | total_avg=0.6 MB/s
2026-03-18 10:04:14 | DL OK | #86 size=10.0MB time=10.7s avg=0.9 MB/s | variance: min=0.2 max=3.8 std=1.2 MB/s (9s windows) | total_avg=0.6 MB/s
2026-03-18 10:05:14 | DL FAIL | #87 err=curl_error:
2026-03-18 10:05:28 | DL OK | #88 size=10.0MB time=14.3s avg=0.7 MB/s | variance: min=0.2 max=1.0 std=0.3 MB/s (13s windows) | total_avg=0.6 MB/s
2026-03-18 10:05:33 | DL OK | #89 size=10.0MB time=4.9s avg=2.0 MB/s | variance: min=2.0 max=4.8 std=1.5 MB/s (3s windows) | total_avg=0.6 MB/s
2026-03-18 10:05:48 | DL OK | #90 size=10.0MB time=14.7s avg=0.7 MB/s | variance: min=0.2 max=1.8 std=0.4 MB/s (13s windows) | total_avg=0.6 MB/s
2026-03-18 10:05:50 | DL OK | #91 size=10.0MB time=2.1s avg=4.6 MB/s | variance: min=8.5 max=8.5 MB/s (1s windows) | total_avg=0.6 MB/s
2026-03-18 10:05:56 | DL OK | #92 size=10.0MB time=6.4s avg=1.5 MB/s | variance: min=1.5 max=2.2 std=0.3 MB/s (5s windows) | total_avg=0.6 MB/s
2026-03-18 10:06:17 | DL OK | #93 size=10.0MB time=20.1s avg=0.5 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (19s windows) | total_avg=0.6 MB/s
2026-03-18 10:06:34 | DL OK | #94 size=10.0MB time=17.0s avg=0.6 MB/s | variance: min=0.2 max=1.5 std=0.3 MB/s (15s windows) | total_avg=0.6 MB/s
2026-03-18 10:06:40 | DL OK | #95 size=10.0MB time=6.0s avg=1.6 MB/s | variance: min=1.5 max=2.8 std=0.5 MB/s (4s windows) | total_avg=0.6 MB/s
2026-03-18 10:06:55 | DL OK | #96 size=10.0MB time=15.3s avg=0.6 MB/s | variance: min=0.5 max=1.2 std=0.3 MB/s (14s windows) | total_avg=0.6 MB/s
2026-03-18 10:07:10 | DL OK | #97 size=10.0MB time=15.3s avg=0.6 MB/s | variance: min=0.2 max=2.0 std=0.5 MB/s (14s windows) | total_avg=0.6 MB/s
2026-03-18 10:07:23 | DL OK | #98 size=10.0MB time=12.6s avg=0.8 MB/s | variance: min=0.8 max=1.0 std=0.1 MB/s (11s windows) | total_avg=0.6 MB/s
2026-03-18 10:07:27 | DL OK | #99 size=10.0MB time=4.3s avg=2.3 MB/s | variance: min=1.5 max=6.0 std=2.5 MB/s (3s windows) | total_avg=0.6 MB/s
2026-03-18 10:07:30 | DL OK | #100 size=10.0MB time=2.6s avg=3.8 MB/s | variance: min=7.2 max=7.2 MB/s (1s windows) | total_avg=0.6 MB/s
2026-03-18 10:07:40 | DL OK | #101 size=10.0MB time=10.4s avg=0.9 MB/s | variance: min=0.8 max=1.5 std=0.2 MB/s (9s windows) | total_avg=0.7 MB/s
2026-03-18 10:07:47 | DL OK | #102 size=10.0MB time=7.2s avg=1.4 MB/s | variance: min=1.0 max=3.8 std=1.1 MB/s (6s windows) | total_avg=0.7 MB/s
2026-03-18 10:07:55 | DL OK | #103 size=10.0MB time=7.8s avg=1.3 MB/s | variance: min=0.5 max=3.5 std=1.1 MB/s (6s windows) | total_avg=0.7 MB/s
2026-03-18 10:08:13 | DL OK | #104 size=10.0MB time=17.9s avg=0.5 MB/s | variance: min=0.0 max=1.8 std=0.4 MB/s (16s windows) | total_avg=0.7 MB/s
2026-03-18 10:09:09 | DL OK | #105 size=10.0MB time=56.4s avg=0.2 MB/s | variance: min=0.0 max=2.2 std=0.4 MB/s (55s windows) | total_avg=0.6 MB/s
2026-03-18 10:09:13 | DL OK | #106 size=10.0MB time=3.6s avg=2.7 MB/s | variance: min=2.8 max=5.8 std=2.1 MB/s (2s windows) | total_avg=0.6 MB/s
2026-03-18 10:09:25 | DL OK | #107 size=10.0MB time=12.4s avg=0.8 MB/s | variance: min=0.5 max=1.0 std=0.2 MB/s (11s windows) | total_avg=0.6 MB/s
2026-03-18 10:09:28 | DL OK | #108 size=10.0MB time=2.7s avg=3.6 MB/s | variance: min=5.5 max=5.5 MB/s (1s windows) | total_avg=0.6 MB/s
2026-03-18 10:09:57 | DL OK | #109 size=10.0MB time=29.0s avg=0.3 MB/s | variance: min=0.0 max=1.0 std=0.3 MB/s (25s windows) | total_avg=0.6 MB/s
2026-03-18 10:10:53 | DL OK | #110 size=10.0MB time=55.5s avg=0.2 MB/s | variance: min=0.0 max=0.5 std=0.1 MB/s (53s windows) | total_avg=0.6 MB/s
2026-03-18 10:11:15 | DL OK | #111 size=10.0MB time=22.7s avg=0.4 MB/s | variance: min=0.0 max=1.2 std=0.3 MB/s (21s windows) | total_avg=0.6 MB/s
2026-03-18 10:11:41 | DL OK | #112 size=10.0MB time=25.3s avg=0.4 MB/s | variance: min=0.2 max=0.8 std=0.2 MB/s (24s windows) | total_avg=0.6 MB/s
2026-03-18 10:11:43 | DL OK | #113 size=10.0MB time=2.6s avg=3.7 MB/s | variance: min=7.0 max=7.0 MB/s (1s windows) | total_avg=0.6 MB/s
2026-03-18 10:11:47 | DL OK | #114 size=10.0MB time=3.4s avg=2.9 MB/s | variance: min=3.5 max=5.5 std=1.4 MB/s (2s windows) | total_avg=0.6 MB/s
2026-03-18 10:12:08 | DL OK | #115 size=10.0MB time=21.7s avg=0.4 MB/s | variance: min=0.2 max=0.8 std=0.1 MB/s (20s windows) | total_avg=0.6 MB/s
2026-03-18 10:12:31 | DL OK | #116 size=10.0MB time=22.8s avg=0.4 MB/s | variance: min=0.2 max=1.5 std=0.3 MB/s (21s windows) | total_avg=0.6 MB/s
2026-03-18 10:12:57 | DL OK | #117 size=10.0MB time=26.1s avg=0.4 MB/s | variance: min=0.2 max=1.2 std=0.3 MB/s (25s windows) | total_avg=0.6 MB/s
2026-03-18 10:13:03 | DL OK | #118 size=10.0MB time=5.7s avg=1.7 MB/s | variance: min=1.0 max=3.8 std=1.2 MB/s (4s windows) | total_avg=0.6 MB/s
2026-03-18 10:13:32 | DL OK | #119 size=10.0MB time=28.5s avg=0.3 MB/s | variance: min=0.0 max=0.8 std=0.2 MB/s (27s windows) | total_avg=0.6 MB/s
2026-03-18 10:13:45 | DL OK | #120 size=10.0MB time=13.2s avg=0.7 MB/s | variance: min=0.2 max=2.5 std=0.6 MB/s (12s windows) | total_avg=0.6 MB/s
2026-03-18 10:14:05 | DL OK | #121 size=10.0MB time=20.3s avg=0.5 MB/s | variance: min=0.2 max=0.8 std=0.2 MB/s (19s windows) | total_avg=0.6 MB/s
2026-03-18 10:14:27 | DL OK | #122 size=10.0MB time=21.8s avg=0.4 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (20s windows) | total_avg=0.6 MB/s
2026-03-18 10:14:43 | DL OK | #123 size=10.0MB time=15.9s avg=0.6 MB/s | variance: min=0.5 max=1.2 std=0.2 MB/s (14s windows) | total_avg=0.6 MB/s
2026-03-18 10:15:09 | DL OK | #124 size=10.0MB time=25.7s avg=0.4 MB/s | variance: min=0.0 max=1.8 std=0.4 MB/s (24s windows) | total_avg=0.6 MB/s
2026-03-18 10:15:34 | DL OK | #125 size=10.0MB time=25.6s avg=0.4 MB/s | variance: min=0.2 max=0.8 std=0.2 MB/s (24s windows) | total_avg=0.6 MB/s
2026-03-18 10:15:52 | DL OK | #126 size=10.0MB time=17.9s avg=0.5 MB/s | variance: min=0.2 max=1.8 std=0.3 MB/s (16s windows) | total_avg=0.6 MB/s
2026-03-18 10:15:55 | DL OK | #127 size=10.0MB time=3.1s avg=3.2 MB/s | variance: min=4.8 max=5.0 std=0.2 MB/s (2s windows) | total_avg=0.6 MB/s
2026-03-18 10:16:09 | DL OK | #128 size=10.0MB time=13.7s avg=0.7 MB/s | variance: min=0.2 max=1.8 std=0.5 MB/s (12s windows) | total_avg=0.6 MB/s
2026-03-18 10:16:38 | DL OK | #129 size=10.0MB time=29.1s avg=0.3 MB/s | variance: min=0.0 max=0.8 std=0.2 MB/s (27s windows) | total_avg=0.6 MB/s
2026-03-18 10:16:55 | DL OK | #130 size=10.0MB time=16.6s avg=0.6 MB/s | variance: min=0.2 max=2.0 std=0.5 MB/s (15s windows) | total_avg=0.6 MB/s
2026-03-18 10:17:08 | DL OK | #131 size=10.0MB time=13.9s avg=0.7 MB/s | variance: min=0.2 max=1.5 std=0.4 MB/s (12s windows) | total_avg=0.6 MB/s
2026-03-18 10:17:15 | DL OK | #132 size=10.0MB time=6.0s avg=1.6 MB/s | variance: min=1.2 max=4.5 std=1.5 MB/s (4s windows) | total_avg=0.6 MB/s
2026-03-18 10:17:43 | DL OK | #133 size=10.0MB time=28.0s avg=0.3 MB/s | variance: min=0.2 max=0.8 std=0.1 MB/s (26s windows) | total_avg=0.6 MB/s
2026-03-18 10:18:04 | DL OK | #134 size=10.0MB time=21.3s avg=0.5 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (20s windows) | total_avg=0.6 MB/s
2026-03-18 10:18:27 | DL OK | #135 size=10.0MB time=22.7s avg=0.4 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (21s windows) | total_avg=0.6 MB/s
2026-03-18 10:18:32 | DL OK | #136 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.5 max=4.0 std=1.1 MB/s (4s windows) | total_avg=0.6 MB/s
2026-03-18 10:18:45 | DL OK | #137 size=10.0MB time=13.6s avg=0.7 MB/s | variance: min=0.0 max=2.0 std=0.6 MB/s (12s windows) | total_avg=0.6 MB/s
2026-03-18 10:19:06 | DL OK | #138 size=10.0MB time=20.8s avg=0.5 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (19s windows) | total_avg=0.6 MB/s
2026-03-18 10:20:06 | DL FAIL | #139 err=curl_error:
2026-03-18 10:20:27 | DL OK | #140 size=10.0MB time=21.2s avg=0.5 MB/s | variance: min=0.2 max=2.0 std=0.4 MB/s (20s windows) | total_avg=0.6 MB/s
2026-03-18 10:20:45 | DL OK | #141 size=10.0MB time=17.3s avg=0.6 MB/s | variance: min=0.5 max=0.8 std=0.1 MB/s (16s windows) | total_avg=0.6 MB/s
2026-03-18 10:21:42 | DL OK | #142 size=10.0MB time=57.2s avg=0.2 MB/s | variance: min=0.0 max=1.0 std=0.2 MB/s (56s windows) | total_avg=0.6 MB/s
2026-03-18 10:22:25 | DL OK | #143 size=10.0MB time=43.1s avg=0.2 MB/s | variance: min=0.0 max=0.5 std=0.2 MB/s (40s windows) | total_avg=0.6 MB/s
2026-03-18 10:22:57 | DL OK | #144 size=10.0MB time=31.8s avg=0.3 MB/s | variance: min=0.0 max=0.5 std=0.1 MB/s (29s windows) | total_avg=0.6 MB/s
2026-03-18 10:23:01 | DL OK | #145 size=10.0MB time=4.6s avg=2.1 MB/s | variance: min=2.0 max=4.0 std=1.0 MB/s (3s windows) | total_avg=0.6 MB/s
2026-03-18 10:23:27 | DL OK | #146 size=10.0MB time=25.2s avg=0.4 MB/s | variance: min=0.0 max=0.8 std=0.2 MB/s (23s windows) | total_avg=0.6 MB/s
2026-03-18 10:23:31 | DL OK | #147 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=2.2 max=4.5 std=1.2 MB/s (3s windows) | total_avg=0.6 MB/s
2026-03-18 10:23:46 | DL OK | #148 size=10.0MB time=15.4s avg=0.6 MB/s | variance: min=0.2 max=2.2 std=0.5 MB/s (14s windows) | total_avg=0.6 MB/s
2026-03-18 10:24:14 | DL OK | #149 size=10.0MB time=27.9s avg=0.4 MB/s | variance: min=0.2 max=0.5 std=0.1 MB/s (25s windows) | total_avg=0.6 MB/s
2026-03-18 10:24:44 | DL OK | #150 size=10.0MB time=29.7s avg=0.3 MB/s | variance: min=0.2 max=0.5 std=0.1 MB/s (26s windows) | total_avg=0.6 MB/s
