2026-03-18 08:44:41 Auto-detected interface: eth2 (20.0.0.1)
2026-03-18 08:44:41 START bandwidth test | size=10m iface=eth2 chunk=262144B timeout=60s log=./bandwidth_test_Sierra_26-03-18-08_44_41.log
2026-03-18 08:44:45 | DL OK | #1 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=1.8 max=4.0 std=1.1 MB/s (3s windows) | total_avg=2.3 MB/s
2026-03-18 08:46:19 | DL OK | #25 size=10.0MB time=3.8s avg=2.6 MB/s | variance: min=3.2 max=3.2 std=0.0 MB/s (2s windows) | total_avg=2.5 MB/s
2026-03-18 08:46:26 | DL OK | #26 size=10.0MB time=7.0s avg=1.4 MB/s | variance: min=1.0 max=2.5 std=0.6 MB/s (5s windows) | total_avg=2.4 MB/s
2026-03-18 08:46:31 | DL OK | #27 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=3.5 std=1.1 MB/s (4s windows) | total_avg=2.4 MB/s
2026-03-18 08:46:35 | DL OK | #28 size=10.0MB time=4.2s avg=2.4 MB/s | variance: min=1.8 max=4.2 std=1.3 MB/s (3s windows) | total_avg=2.4 MB/s
2026-03-18 08:46:40 | DL OK | #29 size=10.0MB time=4.9s avg=2.0 MB/s | variance: min=1.2 max=2.8 std=0.8 MB/s (3s windows) | total_avg=2.4 MB/s
2026-03-18 08:46:43 | DL OK | #30 size=10.0MB time=2.8s avg=3.4 MB/s | variance: min=5.8 max=5.8 MB/s (1s windows) | total_avg=2.4 MB/s
2026-03-18 08:46:46 | DL OK | #31 size=10.0MB time=3.1s avg=3.1 MB/s | variance: min=2.8 max=6.0 std=2.3 MB/s (2s windows) | total_avg=2.4 MB/s
2026-03-18 08:46:50 | DL OK | #32 size=10.0MB time=3.8s avg=2.6 MB/s | variance: min=2.2 max=3.0 std=0.5 MB/s (2s windows) | total_avg=2.4 MB/s
2026-03-18 08:46:55 | DL OK | #33 size=10.0MB time=5.0s avg=2.0 MB/s | variance: min=1.2 max=2.8 std=0.8 MB/s (3s windows) | total_avg=2.4 MB/s
2026-03-18 08:46:58 | DL OK | #34 size=10.0MB time=2.9s avg=3.4 MB/s | variance: min=5.0 max=5.0 MB/s (1s windows) | total_avg=2.4 MB/s
2026-03-18 08:47:03 | DL OK | #35 size=10.0MB time=5.0s avg=2.0 MB/s | variance: min=1.2 max=2.8 std=0.8 MB/s (3s windows) | total_avg=2.4 MB/s
2026-03-18 08:47:13 | DL OK | #36 size=10.0MB time=10.2s avg=1.0 MB/s | variance: min=0.8 max=1.5 std=0.2 MB/s (9s windows) | total_avg=2.3 MB/s
2026-03-18 08:47:18 | DL OK | #37 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=3.8 std=1.1 MB/s (4s windows) | total_avg=2.3 MB/s
2026-03-18 08:47:23 | DL OK | #38 size=10.0MB time=4.8s avg=2.1 MB/s | variance: min=1.5 max=3.2 std=0.9 MB/s (3s windows) | total_avg=2.3 MB/s
2026-03-18 08:47:26 | DL OK | #39 size=10.0MB time=3.2s avg=3.0 MB/s | variance: min=3.5 max=5.2 std=1.2 MB/s (2s windows) | total_avg=2.3 MB/s
2026-03-18 08:47:30 | DL OK | #40 size=10.0MB time=3.3s avg=2.9 MB/s | variance: min=3.0 max=4.8 std=1.2 MB/s (2s windows) | total_avg=2.3 MB/s
2026-03-18 08:47:39 | DL OK | #41 size=10.0MB time=9.3s avg=1.1 MB/s | variance: min=1.0 max=1.2 std=0.1 MB/s (8s windows) | total_avg=2.2 MB/s
2026-03-18 08:47:41 | DL OK | #42 size=10.0MB time=2.6s avg=3.7 MB/s | variance: min=4.0 max=4.0 MB/s (1s windows) | total_avg=2.3 MB/s
2026-03-18 08:47:45 | DL OK | #43 size=10.0MB time=4.0s avg=2.4 MB/s | variance: min=2.5 max=3.8 std=0.7 MB/s (3s windows) | total_avg=2.3 MB/s
2026-03-18 08:47:49 | DL OK | #44 size=10.0MB time=3.1s avg=3.1 MB/s | variance: min=3.8 max=4.8 std=0.7 MB/s (2s windows) | total_avg=2.3 MB/s
2026-03-18 08:47:53 | DL OK | #45 size=10.0MB time=4.5s avg=2.1 MB/s | variance: min=2.5 max=3.5 std=0.6 MB/s (3s windows) | total_avg=2.3 MB/s
2026-03-18 08:47:59 | DL OK | #46 size=10.0MB time=6.1s avg=1.6 MB/s | variance: min=1.0 max=2.2 std=0.5 MB/s (5s windows) | total_avg=2.3 MB/s
2026-03-18 08:48:08 | DL OK | #47 size=10.0MB time=8.4s avg=1.2 MB/s | variance: min=0.8 max=1.8 std=0.4 MB/s (7s windows) | total_avg=2.2 MB/s
2026-03-18 08:48:14 | DL OK | #48 size=10.0MB time=6.0s avg=1.6 MB/s | variance: min=1.5 max=2.5 std=0.4 MB/s (5s windows) | total_avg=2.2 MB/s
2026-03-18 08:48:25 | DL OK | #49 size=10.0MB time=11.2s avg=0.9 MB/s | variance: min=0.8 max=1.2 std=0.2 MB/s (9s windows) | total_avg=2.1 MB/s
2026-03-18 08:48:29 | DL OK | #50 size=10.0MB time=3.9s avg=2.5 MB/s | variance: min=2.2 max=3.2 std=0.7 MB/s (2s windows) | total_avg=2.1 MB/s
2026-03-18 08:48:31 | DL OK | #51 size=10.0MB time=2.1s avg=4.7 MB/s | variance: min=7.2 max=7.2 MB/s (1s windows) | total_avg=2.2 MB/s
2026-03-18 08:48:34 | DL OK | #52 size=10.0MB time=2.8s avg=3.5 MB/s | variance: min=4.0 max=4.0 MB/s (1s windows) | total_avg=2.2 MB/s
2026-03-18 08:48:38 | DL OK | #53 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=2.0 max=3.8 std=0.9 MB/s (3s windows) | total_avg=2.2 MB/s
2026-03-18 08:48:43 | DL OK | #54 size=10.0MB time=5.0s avg=2.0 MB/s | variance: min=1.2 max=2.8 std=0.8 MB/s (3s windows) | total_avg=2.2 MB/s
2026-03-18 08:48:45 | DL OK | #55 size=10.0MB time=2.4s avg=4.0 MB/s | variance: min=5.2 max=5.2 MB/s (1s windows) | total_avg=2.2 MB/s
2026-03-18 08:48:50 | DL OK | #56 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=3.8 std=1.1 MB/s (4s windows) | total_avg=2.2 MB/s
2026-03-18 08:48:55 | DL OK | #57 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=1.8 max=3.8 std=1.0 MB/s (3s windows) | total_avg=2.2 MB/s
2026-03-18 08:48:59 | DL OK | #58 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=1.8 max=3.5 std=0.9 MB/s (3s windows) | total_avg=2.2 MB/s
2026-03-18 08:49:04 | DL OK | #59 size=10.0MB time=4.6s avg=2.1 MB/s | variance: min=1.5 max=3.5 std=1.0 MB/s (3s windows) | total_avg=2.2 MB/s
2026-03-18 08:49:08 | DL OK | #60 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=1.8 max=3.5 std=0.9 MB/s (3s windows) | total_avg=2.2 MB/s
2026-03-18 08:49:13 | DL OK | #61 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=2.0 max=3.5 std=0.8 MB/s (3s windows) | total_avg=2.2 MB/s
2026-03-18 08:49:16 | DL OK | #62 size=10.0MB time=3.1s avg=3.2 MB/s | variance: min=3.5 max=5.8 std=1.6 MB/s (2s windows) | total_avg=2.2 MB/s
2026-03-18 08:49:18 | DL OK | #63 size=10.0MB time=1.9s avg=5.1 MB/s | total_avg=2.2 MB/s
2026-03-18 08:49:20 | DL OK | #64 size=10.0MB time=2.6s avg=3.8 MB/s | variance: min=5.2 max=5.2 MB/s (1s windows) | total_avg=2.2 MB/s
2026-03-18 08:50:20 | DL FAIL | #65 err=curl_error:
2026-03-18 08:50:32 | DL OK | #66 size=10.0MB time=11.4s avg=0.9 MB/s | variance: min=0.8 max=1.2 std=0.2 MB/s (10s windows) | total_avg=2.2 MB/s
2026-03-18 08:50:50 | DL OK | #67 size=10.0MB time=18.0s avg=0.5 MB/s | variance: min=0.2 max=1.2 std=0.3 MB/s (16s windows) | total_avg=2.1 MB/s
2026-03-18 08:50:55 | DL OK | #68 size=10.0MB time=5.6s avg=1.8 MB/s | variance: min=1.2 max=3.8 std=1.1 MB/s (4s windows) | total_avg=2.1 MB/s
2026-03-18 08:51:23 | DL OK | #69 size=10.0MB time=28.2s avg=0.3 MB/s | variance: min=0.0 max=1.0 std=0.2 MB/s (27s windows) | total_avg=1.9 MB/s
2026-03-18 08:51:28 | DL OK | #70 size=10.0MB time=4.9s avg=2.0 MB/s | variance: min=1.8 max=3.8 std=1.0 MB/s (3s windows) | total_avg=1.9 MB/s
2026-03-18 08:51:53 | DL OK | #71 size=10.0MB time=24.5s avg=0.4 MB/s | variance: min=0.0 max=0.8 std=0.2 MB/s (23s windows) | total_avg=1.8 MB/s
2026-03-18 08:51:59 | DL OK | #72 size=10.0MB time=5.9s avg=1.7 MB/s | variance: min=1.5 max=3.8 std=1.1 MB/s (4s windows) | total_avg=1.8 MB/s
2026-03-18 08:52:18 | DL OK | #73 size=10.0MB time=19.2s avg=0.5 MB/s | variance: min=0.2 max=0.8 std=0.1 MB/s (17s windows) | total_avg=1.8 MB/s
2026-03-18 08:52:22 | DL OK | #74 size=10.0MB time=3.7s avg=2.6 MB/s | variance: min=3.5 max=4.8 std=0.9 MB/s (2s windows) | total_avg=1.8 MB/s
2026-03-18 08:52:42 | DL OK | #75 size=10.0MB time=20.2s avg=0.5 MB/s | variance: min=0.2 max=1.2 std=0.3 MB/s (19s windows) | total_avg=1.7 MB/s
2026-03-18 08:52:50 | DL OK | #76 size=10.0MB time=8.0s avg=1.2 MB/s | variance: min=1.0 max=3.2 std=0.9 MB/s (6s windows) | total_avg=1.7 MB/s
2026-03-18 08:53:03 | DL OK | #77 size=10.0MB time=13.1s avg=0.7 MB/s | variance: min=0.5 max=1.2 std=0.2 MB/s (12s windows) | total_avg=1.7 MB/s
2026-03-18 08:53:07 | DL OK | #78 size=10.0MB time=3.7s avg=2.6 MB/s | variance: min=2.5 max=5.0 std=1.8 MB/s (2s windows) | total_avg=1.7 MB/s
2026-03-18 08:53:20 | DL OK | #79 size=10.0MB time=13.6s avg=0.7 MB/s | variance: min=0.5 max=1.5 std=0.4 MB/s (12s windows) | total_avg=1.7 MB/s
2026-03-18 08:53:44 | DL OK | #80 size=10.0MB time=23.4s avg=0.4 MB/s | variance: min=0.2 max=1.2 std=0.3 MB/s (22s windows) | total_avg=1.6 MB/s
2026-03-18 08:54:04 | DL OK | #81 size=10.0MB time=20.6s avg=0.5 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (19s windows) | total_avg=1.6 MB/s
2026-03-18 08:54:11 | DL OK | #82 size=10.0MB time=6.3s avg=1.6 MB/s | variance: min=0.5 max=3.8 std=1.3 MB/s (5s windows) | total_avg=1.6 MB/s
2026-03-18 08:54:18 | DL OK | #83 size=10.0MB time=7.6s avg=1.3 MB/s | variance: min=0.5 max=3.0 std=1.0 MB/s (6s windows) | total_avg=1.5 MB/s
2026-03-18 08:54:43 | DL OK | #84 size=10.0MB time=25.1s avg=0.4 MB/s | variance: min=0.2 max=0.8 std=0.2 MB/s (23s windows) | total_avg=1.5 MB/s
2026-03-18 08:54:55 | DL OK | #85 size=10.0MB time=11.9s avg=0.8 MB/s | variance: min=0.2 max=3.2 std=1.0 MB/s (10s windows) | total_avg=1.5 MB/s
2026-03-18 08:55:01 | DL OK | #86 size=10.0MB time=6.0s avg=1.6 MB/s | variance: min=1.8 max=2.5 std=0.3 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 08:55:53 | DL OK | #87 size=10.0MB time=51.9s avg=0.2 MB/s | variance: min=0.0 max=0.8 std=0.2 MB/s (50s windows) | total_avg=1.4 MB/s
2026-03-18 08:56:06 | DL OK | #88 size=10.0MB time=13.2s avg=0.7 MB/s | variance: min=0.0 max=2.0 std=0.6 MB/s (12s windows) | total_avg=1.4 MB/s
2026-03-18 08:56:37 | DL OK | #89 size=10.0MB time=30.6s avg=0.3 MB/s | variance: min=0.0 max=0.8 std=0.2 MB/s (29s windows) | total_avg=1.3 MB/s
2026-03-18 08:57:09 | DL OK | #90 size=10.0MB time=31.7s avg=0.3 MB/s | variance: min=0.0 max=0.5 std=0.1 MB/s (30s windows) | total_avg=1.3 MB/s
2026-03-18 08:57:14 | DL OK | #91 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=0.8 max=4.5 std=1.6 MB/s (4s windows) | total_avg=1.3 MB/s
2026-03-18 08:57:35 | DL OK | #92 size=10.0MB time=21.2s avg=0.5 MB/s | variance: min=0.0 max=1.0 std=0.2 MB/s (20s windows) | total_avg=1.2 MB/s
2026-03-18 08:57:55 | DL OK | #93 size=10.0MB time=20.0s avg=0.5 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (18s windows) | total_avg=1.2 MB/s
2026-03-18 08:57:59 | DL OK | #94 size=10.0MB time=4.0s avg=2.5 MB/s | variance: min=3.5 max=4.2 std=0.5 MB/s (2s windows) | total_avg=1.2 MB/s
2026-03-18 08:58:18 | DL OK | #95 size=10.0MB time=19.4s avg=0.5 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (18s windows) | total_avg=1.2 MB/s
2026-03-18 08:58:28 | DL OK | #96 size=10.0MB time=10.0s avg=1.0 MB/s | variance: min=0.5 max=4.0 std=1.2 MB/s (8s windows) | total_avg=1.2 MB/s
2026-03-18 08:58:34 | DL OK | #97 size=10.0MB time=5.0s avg=1.9 MB/s | variance: min=1.8 max=4.5 std=1.4 MB/s (3s windows) | total_avg=1.2 MB/s
2026-03-18 08:58:57 | DL OK | #98 size=10.0MB time=23.0s avg=0.4 MB/s | variance: min=0.2 max=0.8 std=0.1 MB/s (20s windows) | total_avg=1.2 MB/s
2026-03-18 08:59:33 | DL OK | #99 size=10.0MB time=36.1s avg=0.3 MB/s | variance: min=0.0 max=1.0 std=0.2 MB/s (35s windows) | total_avg=1.2 MB/s
2026-03-18 09:00:02 | DL OK | #100 size=10.0MB time=29.6s avg=0.3 MB/s | variance: min=0.0 max=0.8 std=0.2 MB/s (28s windows) | total_avg=1.1 MB/s
2026-03-18 09:00:21 | DL OK | #101 size=10.0MB time=18.8s avg=0.5 MB/s | variance: min=0.0 max=2.5 std=0.7 MB/s (17s windows) | total_avg=1.1 MB/s
2026-03-18 09:00:35 | DL OK | #102 size=10.0MB time=13.7s avg=0.7 MB/s | variance: min=0.2 max=2.5 std=0.7 MB/s (12s windows) | total_avg=1.1 MB/s
2026-03-18 09:01:06 | DL OK | #103 size=10.0MB time=31.1s avg=0.3 MB/s | variance: min=0.2 max=0.8 std=0.1 MB/s (29s windows) | total_avg=1.1 MB/s
2026-03-18 09:01:34 | DL OK | #104 size=10.0MB time=27.9s avg=0.4 MB/s | variance: min=0.2 max=0.8 std=0.2 MB/s (26s windows) | total_avg=1.1 MB/s
2026-03-18 09:01:46 | DL OK | #105 size=10.0MB time=12.3s avg=0.8 MB/s | variance: min=0.2 max=3.0 std=0.9 MB/s (11s windows) | total_avg=1.1 MB/s
2026-03-18 09:02:15 | DL OK | #106 size=10.0MB time=29.5s avg=0.3 MB/s | variance: min=0.0 max=0.5 std=0.1 MB/s (27s windows) | total_avg=1.0 MB/s
2026-03-18 09:02:18 | DL OK | #107 size=10.0MB time=2.2s avg=4.5 MB/s | variance: min=9.0 max=9.0 MB/s (1s windows) | total_avg=1.0 MB/s
2026-03-18 09:02:22 | DL OK | #108 size=10.0MB time=4.3s avg=2.3 MB/s | variance: min=1.5 max=5.0 std=1.8 MB/s (3s windows) | total_avg=1.0 MB/s
2026-03-18 09:02:38 | DL OK | #109 size=10.0MB time=16.1s avg=0.6 MB/s | variance: min=0.2 max=1.5 std=0.5 MB/s (15s windows) | total_avg=1.0 MB/s
2026-03-18 09:02:54 | DL OK | #110 size=10.0MB time=16.4s avg=0.6 MB/s | variance: min=0.2 max=2.0 std=0.4 MB/s (15s windows) | total_avg=1.0 MB/s
2026-03-18 09:03:16 | DL OK | #111 size=10.0MB time=21.6s avg=0.5 MB/s | variance: min=0.0 max=1.2 std=0.3 MB/s (20s windows) | total_avg=1.0 MB/s
2026-03-18 09:03:37 | DL OK | #112 size=10.0MB time=20.7s avg=0.5 MB/s | variance: min=0.2 max=1.2 std=0.2 MB/s (19s windows) | total_avg=1.0 MB/s
2026-03-18 09:03:56 | DL OK | #113 size=10.0MB time=18.7s avg=0.5 MB/s | variance: min=0.2 max=0.8 std=0.2 MB/s (17s windows) | total_avg=1.0 MB/s
2026-03-18 09:04:56 | DL FAIL | #114 err=curl_error:
2026-03-18 09:05:09 | DL OK | #115 size=10.0MB time=13.7s avg=0.7 MB/s | variance: min=0.0 max=2.0 std=0.6 MB/s (11s windows) | total_avg=1.0 MB/s
2026-03-18 09:05:11 | DL OK | #116 size=10.0MB time=2.0s avg=4.9 MB/s | variance: min=9.2 max=9.2 MB/s (1s windows) | total_avg=1.0 MB/s
2026-03-18 09:05:13 | DL OK | #117 size=10.0MB time=2.0s avg=4.9 MB/s | total_avg=1.0 MB/s
2026-03-18 09:05:15 | DL OK | #118 size=10.0MB time=1.9s avg=5.1 MB/s | total_avg=1.0 MB/s
2026-03-18 09:05:22 | DL OK | #119 size=10.0MB time=6.5s avg=1.5 MB/s | variance: min=0.8 max=3.2 std=1.1 MB/s (5s windows) | total_avg=1.0 MB/s
2026-03-18 09:05:26 | DL OK | #120 size=10.0MB time=4.7s avg=2.1 MB/s | variance: min=1.5 max=3.2 std=0.9 MB/s (3s windows) | total_avg=1.0 MB/s
2026-03-18 09:05:29 | DL OK | #121 size=10.0MB time=2.1s avg=4.6 MB/s | variance: min=8.0 max=8.0 MB/s (1s windows) | total_avg=1.0 MB/s
2026-03-18 09:05:33 | DL OK | #122 size=10.0MB time=4.9s avg=2.0 MB/s | variance: min=1.2 max=3.0 std=0.9 MB/s (3s windows) | total_avg=1.0 MB/s
2026-03-18 09:05:35 | DL OK | #123 size=10.0MB time=1.9s avg=5.1 MB/s | total_avg=1.0 MB/s
2026-03-18 09:05:38 | DL OK | #124 size=10.0MB time=3.0s avg=3.3 MB/s | variance: min=3.8 max=5.5 std=1.2 MB/s (2s windows) | total_avg=1.0 MB/s
2026-03-18 09:05:42 | DL OK | #125 size=10.0MB time=3.2s avg=3.0 MB/s | variance: min=3.5 max=5.0 std=1.1 MB/s (2s windows) | total_avg=1.1 MB/s
2026-03-18 09:05:44 | DL OK | #126 size=10.0MB time=2.5s avg=3.9 MB/s | variance: min=5.5 max=5.5 MB/s (1s windows) | total_avg=1.1 MB/s
2026-03-18 09:05:50 | DL OK | #127 size=10.0MB time=5.5s avg=1.8 MB/s | variance: min=1.0 max=3.0 std=0.9 MB/s (4s windows) | total_avg=1.1 MB/s
2026-03-18 09:05:54 | DL OK | #128 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=1.8 max=3.8 std=1.0 MB/s (3s windows) | total_avg=1.1 MB/s
2026-03-18 09:06:04 | DL OK | #129 size=10.0MB time=10.1s avg=1.0 MB/s | variance: min=0.2 max=1.5 std=0.5 MB/s (8s windows) | total_avg=1.1 MB/s
2026-03-18 09:06:12 | DL OK | #130 size=10.0MB time=7.5s avg=1.3 MB/s | variance: min=0.0 max=2.5 std=1.0 MB/s (6s windows) | total_avg=1.1 MB/s
2026-03-18 09:06:19 | DL OK | #131 size=10.0MB time=7.1s avg=1.4 MB/s | variance: min=0.8 max=2.5 std=0.6 MB/s (6s windows) | total_avg=1.1 MB/s
2026-03-18 09:06:29 | DL OK | #132 size=10.0MB time=10.7s avg=0.9 MB/s | variance: min=0.2 max=1.8 std=0.5 MB/s (9s windows) | total_avg=1.1 MB/s
2026-03-18 09:07:09 | DL OK | #133 size=10.0MB time=39.9s avg=0.2 MB/s | variance: min=0.0 max=2.0 std=0.4 MB/s (38s windows) | total_avg=1.0 MB/s
2026-03-18 09:07:11 | DL OK | #134 size=10.0MB time=1.9s avg=5.2 MB/s | total_avg=1.0 MB/s
2026-03-18 09:07:16 | DL OK | #135 size=10.0MB time=4.3s avg=2.3 MB/s | variance: min=1.8 max=4.0 std=1.2 MB/s (3s windows) | total_avg=1.1 MB/s
2026-03-18 09:07:18 | DL OK | #136 size=10.0MB time=2.3s avg=4.2 MB/s | variance: min=7.0 max=7.0 MB/s (1s windows) | total_avg=1.1 MB/s
2026-03-18 09:07:22 | DL OK | #137 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=2.0 max=4.0 std=1.0 MB/s (3s windows) | total_avg=1.1 MB/s
2026-03-18 09:07:26 | DL OK | #138 size=10.0MB time=3.9s avg=2.5 MB/s | variance: min=1.2 max=4.8 std=2.5 MB/s (2s windows) | total_avg=1.1 MB/s
2026-03-18 09:07:29 | DL OK | #139 size=10.0MB time=2.8s avg=3.5 MB/s | variance: min=4.8 max=4.8 MB/s (1s windows) | total_avg=1.1 MB/s
2026-03-18 09:07:52 | DL OK | #140 size=10.0MB time=22.6s avg=0.4 MB/s | variance: min=0.0 max=1.2 std=0.4 MB/s (21s windows) | total_avg=1.1 MB/s
2026-03-18 09:08:34 | DL OK | #141 size=10.0MB time=42.4s avg=0.2 MB/s | variance: min=0.0 max=0.5 std=0.2 MB/s (39s windows) | total_avg=1.0 MB/s
2026-03-18 09:08:42 | DL OK | #142 size=10.0MB time=8.2s avg=1.2 MB/s | variance: min=1.0 max=1.8 std=0.2 MB/s (7s windows) | total_avg=1.0 MB/s
2026-03-18 09:08:44 | DL OK | #143 size=10.0MB time=2.2s avg=4.4 MB/s | variance: min=5.8 max=5.8 MB/s (1s windows) | total_avg=1.0 MB/s
2026-03-18 09:08:49 | DL OK | #144 size=10.0MB time=4.8s avg=2.1 MB/s | variance: min=1.2 max=3.0 std=0.9 MB/s (3s windows) | total_avg=1.0 MB/s
2026-03-18 09:08:53 | DL OK | #145 size=10.0MB time=3.9s avg=2.5 MB/s | variance: min=2.2 max=3.0 std=0.5 MB/s (2s windows) | total_avg=1.0 MB/s
2026-03-18 09:08:58 | DL OK | #146 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=4.0 std=1.3 MB/s (4s windows) | total_avg=1.1 MB/s
2026-03-18 09:09:02 | DL OK | #147 size=10.0MB time=4.0s avg=2.4 MB/s | variance: min=2.0 max=4.8 std=1.4 MB/s (3s windows) | total_avg=1.1 MB/s
2026-03-18 09:09:04 | DL OK | #148 size=10.0MB time=1.7s avg=5.7 MB/s | total_avg=1.1 MB/s
2026-03-18 09:09:09 | DL OK | #149 size=10.0MB time=4.9s avg=2.0 MB/s | variance: min=1.2 max=3.0 std=0.9 MB/s (3s windows) | total_avg=1.1 MB/s
2026-03-18 09:09:11 | DL OK | #150 size=10.0MB time=1.9s avg=5.2 MB/s | total_avg=1.1 MB/s
2026-03-18 09:09:14 | DL OK | #151 size=10.0MB time=3.4s avg=2.9 MB/s | variance: min=3.0 max=4.2 std=0.9 MB/s (2s windows) | total_avg=1.1 MB/s
2026-03-18 09:09:16 | DL OK | #152 size=10.0MB time=1.8s avg=5.5 MB/s | total_avg=1.1 MB/s
2026-03-18 09:09:20 | DL OK | #153 size=10.0MB time=4.5s avg=2.2 MB/s | variance: min=1.8 max=3.5 std=0.9 MB/s (3s windows) | total_avg=1.1 MB/s
